2025-09-24 04:19:23,372 - INFO - Training configuration: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,372 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,441 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/gpu_stats_gpt2_adamwprune_bitter2_state_50_20250924_041923.json
2025-09-24 04:19:23,441 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter2 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter2_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter2_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250924_041927-cbm2eaet
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter2_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/cbm2eaet
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...
Bitter2 variant: Increased max_iters to 12100 (+21%)

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 942.3ms/iter
Iter  4000 | loss 4.2875 | ppl   72.79 | lr 5.49e-04 | sparsity 19.7% | 2771.4ms/iter
Validation loss: 4.2022 | ppl: 66.83
Saved best model (val_loss: 4.2022)
Iter  4010 | loss 4.2946 | ppl   73.30 | lr 5.49e-04 | sparsity 19.7% | 7195.6ms/iter
Iter  4020 | loss 4.2589 | ppl   70.74 | lr 5.48e-04 | sparsity 19.7% | 2773.6ms/iter
Iter  4030 | loss 4.2757 | ppl   71.93 | lr 5.48e-04 | sparsity 19.7% | 2770.1ms/iter
Iter  4040 | loss 4.2682 | ppl   71.39 | lr 5.47e-04 | sparsity 19.7% | 2764.9ms/iter
Iter  4050 | loss 4.2525 | ppl   70.28 | lr 5.47e-04 | sparsity 19.9% | 2762.3ms/iter
Iter  4060 | loss 4.2511 | ppl   70.18 | lr 5.46e-04 | sparsity 19.9% | 2832.6ms/iter
Iter  4070 | loss 4.2474 | ppl   69.93 | lr 5.46e-04 | sparsity 19.9% | 2766.4ms/iter
Iter  4080 | loss 4.2385 | ppl   69.30 | lr 5.45e-04 | sparsity 19.9% | 2765.2ms/iter
Iter  4090 | loss 4.2298 | ppl   68.70 | lr 5.45e-04 | sparsity 19.9% | 2768.5ms/iter
Iter  4100 | loss 4.2222 | ppl   68.19 | lr 5.44e-04 | sparsity 20.2% | 2764.5ms/iter
Iter  4110 | loss 4.2481 | ppl   69.98 | lr 5.44e-04 | sparsity 20.2% | 2825.5ms/iter
Iter  4120 | loss 4.2262 | ppl   68.46 | lr 5.43e-04 | sparsity 20.2% | 2764.4ms/iter
Iter  4130 | loss 4.2297 | ppl   68.69 | lr 5.43e-04 | sparsity 20.2% | 2762.5ms/iter
Iter  4140 | loss 4.2151 | ppl   67.70 | lr 5.42e-04 | sparsity 20.2% | 2759.3ms/iter
Iter  4150 | loss 4.2159 | ppl   67.76 | lr 5.42e-04 | sparsity 20.5% | 2765.1ms/iter
Iter  4160 | loss 4.2125 | ppl   67.53 | lr 5.41e-04 | sparsity 20.5% | 2835.2ms/iter
Iter  4170 | loss 4.2168 | ppl   67.82 | lr 5.41e-04 | sparsity 20.5% | 2765.1ms/iter
Iter  4180 | loss 4.2121 | ppl   67.50 | lr 5.40e-04 | sparsity 20.5% | 2767.7ms/iter
Iter  4190 | loss 4.2087 | ppl   67.27 | lr 5.40e-04 | sparsity 20.5% | 2769.7ms/iter
Iter  4200 | loss 4.1930 | ppl   66.22 | lr 5.39e-04 | sparsity 20.7% | 2772.2ms/iter
Iter  4210 | loss 4.2017 | ppl   66.80 | lr 5.39e-04 | sparsity 20.7% | 2841.0ms/iter
Iter  4220 | loss 4.1869 | ppl   65.82 | lr 5.38e-04 | sparsity 20.7% | 2772.8ms/iter
Iter  4230 | loss 4.1896 | ppl   65.99 | lr 5.38e-04 | sparsity 20.7% | 2774.5ms/iter
Iter  4240 | loss 4.2030 | ppl   66.89 | lr 5.37e-04 | sparsity 20.7% | 2772.9ms/iter
Iter  4250 | loss 4.2004 | ppl   66.71 | lr 5.37e-04 | sparsity 21.0% | 2772.9ms/iter
Iter  4260 | loss 4.2052 | ppl   67.04 | lr 5.36e-04 | sparsity 21.0% | 2839.8ms/iter
Iter  4270 | loss 4.2011 | ppl   66.76 | lr 5.35e-04 | sparsity 21.0% | 2774.8ms/iter
Iter  4280 | loss 4.1959 | ppl   66.41 | lr 5.35e-04 | sparsity 21.0% | 2770.2ms/iter
Iter  4290 | loss 4.1917 | ppl   66.14 | lr 5.34e-04 | sparsity 21.0% | 2775.0ms/iter
Iter  4300 | loss 4.2068 | ppl   67.14 | lr 5.34e-04 | sparsity 21.2% | 2777.2ms/iter
Iter  4310 | loss 4.2031 | ppl   66.89 | lr 5.33e-04 | sparsity 21.2% | 2843.0ms/iter
Iter  4320 | loss 4.1927 | ppl   66.20 | lr 5.33e-04 | sparsity 21.2% | 2778.1ms/iter
Iter  4330 | loss 4.2168 | ppl   67.82 | lr 5.32e-04 | sparsity 21.2% | 2777.1ms/iter
Iter  4340 | loss 4.1848 | ppl   65.68 | lr 5.32e-04 | sparsity 21.2% | 2773.4ms/iter
Iter  4350 | loss 4.1958 | ppl   66.40 | lr 5.31e-04 | sparsity 21.5% | 2775.5ms/iter
Iter  4360 | loss 4.2097 | ppl   67.33 | lr 5.30e-04 | sparsity 21.5% | 2842.4ms/iter
Iter  4370 | loss 4.2267 | ppl   68.49 | lr 5.30e-04 | sparsity 21.5% | 2772.2ms/iter
Iter  4380 | loss 4.2402 | ppl   69.42 | lr 5.29e-04 | sparsity 21.5% | 2767.0ms/iter
Iter  4390 | loss 4.2133 | ppl   67.58 | lr 5.29e-04 | sparsity 21.5% | 2763.6ms/iter
Iter  4400 | loss 4.2140 | ppl   67.63 | lr 5.28e-04 | sparsity 21.7% | 2765.9ms/iter
Iter  4410 | loss 4.2367 | ppl   69.18 | lr 5.28e-04 | sparsity 21.7% | 2823.0ms/iter
Iter  4420 | loss 4.2233 | ppl   68.26 | lr 5.27e-04 | sparsity 21.7% | 2763.0ms/iter
Iter  4430 | loss 4.2364 | ppl   69.16 | lr 5.26e-04 | sparsity 21.7% | 2773.8ms/iter
Iter  4440 | loss 4.1955 | ppl   66.39 | lr 5.26e-04 | sparsity 21.7% | 2771.9ms/iter
Iter  4450 | loss 4.2146 | ppl   67.67 | lr 5.25e-04 | sparsity 22.0% | 2769.0ms/iter
Iter  4460 | loss 4.2326 | ppl   68.90 | lr 5.25e-04 | sparsity 22.0% | 2827.3ms/iter
Iter  4470 | loss 4.2085 | ppl   67.26 | lr 5.24e-04 | sparsity 22.0% | 2767.0ms/iter
Iter  4480 | loss 4.2162 | ppl   67.77 | lr 5.24e-04 | sparsity 22.0% | 2769.1ms/iter
Iter  4490 | loss 4.2044 | ppl   66.98 | lr 5.23e-04 | sparsity 22.0% | 2773.2ms/iter
Iter  4500 | loss 4.2132 | ppl   67.57 | lr 5.22e-04 | sparsity 22.2% | 2773.3ms/iter
Validation loss: 4.1288 | ppl: 62.10
Saved best model (val_loss: 4.1288)
Iter  4510 | loss 4.2071 | ppl   67.16 | lr 5.22e-04 | sparsity 22.2% | 7206.7ms/iter
Iter  4520 | loss 4.2045 | ppl   66.98 | lr 5.21e-04 | sparsity 22.2% | 2773.1ms/iter
Iter  4530 | loss 4.1910 | ppl   66.09 | lr 5.21e-04 | sparsity 22.2% | 2770.1ms/iter
Iter  4540 | loss 4.1816 | ppl   65.47 | lr 5.20e-04 | sparsity 22.2% | 2766.9ms/iter
Iter  4550 | loss 4.1882 | ppl   65.91 | lr 5.19e-04 | sparsity 22.5% | 2764.8ms/iter
Iter  4560 | loss 4.1719 | ppl   64.84 | lr 5.19e-04 | sparsity 22.5% | 2831.0ms/iter
Iter  4570 | loss 4.1599 | ppl   64.06 | lr 5.18e-04 | sparsity 22.5% | 2762.7ms/iter
Iter  4580 | loss 4.1666 | ppl   64.50 | lr 5.18e-04 | sparsity 22.5% | 2765.1ms/iter
Iter  4590 | loss 4.1674 | ppl   64.54 | lr 5.17e-04 | sparsity 22.5% | 2766.3ms/iter
Iter  4600 | loss 4.1502 | ppl   63.45 | lr 5.16e-04 | sparsity 22.7% | 2768.1ms/iter
Iter  4610 | loss 4.1514 | ppl   63.52 | lr 5.16e-04 | sparsity 22.7% | 2828.8ms/iter
Iter  4620 | loss 4.1417 | ppl   62.91 | lr 5.15e-04 | sparsity 22.7% | 2764.0ms/iter
Iter  4630 | loss 4.1498 | ppl   63.42 | lr 5.15e-04 | sparsity 22.7% | 2765.3ms/iter
Iter  4640 | loss 4.1499 | ppl   63.43 | lr 5.14e-04 | sparsity 22.7% | 2765.2ms/iter
Iter  4650 | loss 4.1400 | ppl   62.81 | lr 5.13e-04 | sparsity 23.0% | 2763.5ms/iter
Iter  4660 | loss 4.1496 | ppl   63.41 | lr 5.13e-04 | sparsity 23.0% | 2832.2ms/iter
Iter  4670 | loss 4.1392 | ppl   62.75 | lr 5.12e-04 | sparsity 23.0% | 2767.5ms/iter
Iter  4680 | loss 4.1393 | ppl   62.76 | lr 5.11e-04 | sparsity 23.0% | 2771.8ms/iter
Iter  4690 | loss 4.1408 | ppl   62.85 | lr 5.11e-04 | sparsity 23.0% | 2771.2ms/iter
Iter  4700 | loss 4.1373 | ppl   62.63 | lr 5.10e-04 | sparsity 23.2% | 2779.0ms/iter
Iter  4710 | loss 4.1307 | ppl   62.22 | lr 5.10e-04 | sparsity 23.2% | 2844.0ms/iter
Iter  4720 | loss 4.1551 | ppl   63.76 | lr 5.09e-04 | sparsity 23.2% | 2771.8ms/iter
Iter  4730 | loss 4.1264 | ppl   61.95 | lr 5.08e-04 | sparsity 23.2% | 2774.0ms/iter
Iter  4740 | loss 4.1275 | ppl   62.02 | lr 5.08e-04 | sparsity 23.2% | 2775.8ms/iter
Iter  4750 | loss 4.1414 | ppl   62.89 | lr 5.07e-04 | sparsity 23.5% | 2778.0ms/iter
Iter  4760 | loss 4.1311 | ppl   62.25 | lr 5.06e-04 | sparsity 23.5% | 2842.9ms/iter
Iter  4770 | loss 4.1561 | ppl   63.82 | lr 5.06e-04 | sparsity 23.5% | 2778.0ms/iter
Iter  4780 | loss 4.1289 | ppl   62.11 | lr 5.05e-04 | sparsity 23.5% | 2777.0ms/iter
Iter  4790 | loss 4.1350 | ppl   62.49 | lr 5.05e-04 | sparsity 23.5% | 2778.6ms/iter
Iter  4800 | loss 4.1431 | ppl   63.00 | lr 5.04e-04 | sparsity 23.7% | 2775.5ms/iter
Iter  4810 | loss 4.1312 | ppl   62.25 | lr 5.03e-04 | sparsity 23.7% | 2844.6ms/iter
Iter  4820 | loss 4.1264 | ppl   61.95 | lr 5.03e-04 | sparsity 23.7% | 2774.3ms/iter
Iter  4830 | loss 4.1372 | ppl   62.63 | lr 5.02e-04 | sparsity 23.7% | 2772.2ms/iter
Iter  4840 | loss 4.1419 | ppl   62.92 | lr 5.01e-04 | sparsity 23.7% | 2773.9ms/iter
Iter  4850 | loss 4.1302 | ppl   62.19 | lr 5.01e-04 | sparsity 24.0% | 2776.0ms/iter
Iter  4860 | loss 4.1281 | ppl   62.06 | lr 5.00e-04 | sparsity 24.0% | 2836.4ms/iter
Iter  4870 | loss 4.1401 | ppl   62.81 | lr 4.99e-04 | sparsity 24.0% | 2777.5ms/iter
Iter  4880 | loss 4.1409 | ppl   62.86 | lr 4.99e-04 | sparsity 24.0% | 2775.2ms/iter
Iter  4890 | loss 4.1255 | ppl   61.90 | lr 4.98e-04 | sparsity 24.0% | 2774.1ms/iter
Iter  4900 | loss 4.1514 | ppl   63.52 | lr 4.97e-04 | sparsity 24.2% | 2773.9ms/iter
Iter  4910 | loss 4.1305 | ppl   62.21 | lr 4.97e-04 | sparsity 24.2% | 2841.7ms/iter
Iter  4920 | loss 4.1339 | ppl   62.42 | lr 4.96e-04 | sparsity 24.2% | 2779.1ms/iter
Iter  4930 | loss 4.1623 | ppl   64.22 | lr 4.95e-04 | sparsity 24.2% | 2775.1ms/iter
Iter  4940 | loss 4.1473 | ppl   63.26 | lr 4.95e-04 | sparsity 24.2% | 2772.6ms/iter
Iter  4950 | loss 4.1649 | ppl   64.39 | lr 4.94e-04 | sparsity 24.5% | 2769.6ms/iter
Iter  4960 | loss 4.1696 | ppl   64.69 | lr 4.93e-04 | sparsity 24.5% | 2830.4ms/iter
Iter  4970 | loss 4.1457 | ppl   63.16 | lr 4.93e-04 | sparsity 24.5% | 2771.7ms/iter
Iter  4980 | loss 4.1668 | ppl   64.51 | lr 4.92e-04 | sparsity 24.5% | 2768.3ms/iter
Iter  4990 | loss 4.1675 | ppl   64.55 | lr 4.91e-04 | sparsity 24.5% | 2769.4ms/iter
Iter  5000 | loss 4.1673 | ppl   64.54 | lr 4.91e-04 | sparsity 24.7% | 2774.7ms/iter
Validation loss: 4.0892 | ppl: 59.69
Saved best model (val_loss: 4.0892)
Iter  5010 | loss 4.1567 | ppl   63.86 | lr 4.90e-04 | sparsity 24.7% | 7186.5ms/iter
Iter  5020 | loss 4.1591 | ppl   64.01 | lr 4.89e-04 | sparsity 24.7% | 2777.1ms/iter
Iter  5030 | loss 4.1476 | ppl   63.28 | lr 4.89e-04 | sparsity 24.7% | 2777.3ms/iter
Iter  5040 | loss 4.1405 | ppl   62.83 | lr 4.88e-04 | sparsity 24.7% | 2774.1ms/iter
Iter  5050 | loss 4.1514 | ppl   63.52 | lr 4.87e-04 | sparsity 25.0% | 2773.6ms/iter
Iter  5060 | loss 4.1371 | ppl   62.62 | lr 4.87e-04 | sparsity 25.0% | 2835.4ms/iter
Iter  5070 | loss 4.1369 | ppl   62.61 | lr 4.86e-04 | sparsity 25.0% | 2779.8ms/iter
Iter  5080 | loss 4.1265 | ppl   61.96 | lr 4.85e-04 | sparsity 25.0% | 2781.4ms/iter
Iter  5090 | loss 4.1183 | ppl   61.45 | lr 4.85e-04 | sparsity 25.0% | 2782.1ms/iter
Iter  5100 | loss 4.1214 | ppl   61.64 | lr 4.84e-04 | sparsity 25.3% | 2777.6ms/iter
Iter  5110 | loss 4.1033 | ppl   60.54 | lr 4.83e-04 | sparsity 25.3% | 2846.5ms/iter
Iter  5120 | loss 4.0917 | ppl   59.84 | lr 4.83e-04 | sparsity 25.3% | 2779.5ms/iter
Iter  5130 | loss 4.1138 | ppl   61.18 | lr 4.82e-04 | sparsity 25.3% | 2778.3ms/iter
Iter  5140 | loss 4.1145 | ppl   61.22 | lr 4.81e-04 | sparsity 25.3% | 2777.8ms/iter
Iter  5150 | loss 4.1024 | ppl   60.49 | lr 4.80e-04 | sparsity 25.5% | 2780.0ms/iter
Iter  5160 | loss 4.1027 | ppl   60.50 | lr 4.80e-04 | sparsity 25.5% | 2852.3ms/iter
Iter  5170 | loss 4.0969 | ppl   60.15 | lr 4.79e-04 | sparsity 25.5% | 2785.5ms/iter
Iter  5180 | loss 4.0978 | ppl   60.21 | lr 4.78e-04 | sparsity 25.5% | 2780.5ms/iter
Iter  5190 | loss 4.1029 | ppl   60.52 | lr 4.78e-04 | sparsity 25.5% | 2774.9ms/iter
Iter  5200 | loss 4.0783 | ppl   59.05 | lr 4.77e-04 | sparsity 25.8% | 2780.1ms/iter
Iter  5210 | loss 4.0961 | ppl   60.11 | lr 4.76e-04 | sparsity 25.8% | 2842.9ms/iter
Iter  5220 | loss 4.0958 | ppl   60.09 | lr 4.76e-04 | sparsity 25.8% | 2781.7ms/iter
Iter  5230 | loss 4.0883 | ppl   59.64 | lr 4.75e-04 | sparsity 25.8% | 2785.3ms/iter
Iter  5240 | loss 4.1020 | ppl   60.46 | lr 4.74e-04 | sparsity 25.8% | 2774.7ms/iter
Iter  5250 | loss 4.0898 | ppl   59.73 | lr 4.73e-04 | sparsity 26.0% | 2772.8ms/iter
Iter  5260 | loss 4.0986 | ppl   60.26 | lr 4.73e-04 | sparsity 26.0% | 2840.3ms/iter
Iter  5270 | loss 4.0809 | ppl   59.20 | lr 4.72e-04 | sparsity 26.0% | 2772.3ms/iter
Iter  5280 | loss 4.0692 | ppl   58.51 | lr 4.71e-04 | sparsity 26.0% | 2773.3ms/iter
Iter  5290 | loss 4.0970 | ppl   60.16 | lr 4.71e-04 | sparsity 26.0% | 2771.6ms/iter
Iter  5300 | loss 4.0837 | ppl   59.37 | lr 4.70e-04 | sparsity 26.3% | 2769.2ms/iter
Iter  5310 | loss 4.0852 | ppl   59.46 | lr 4.69e-04 | sparsity 26.3% | 2829.9ms/iter
Iter  5320 | loss 4.0960 | ppl   60.10 | lr 4.68e-04 | sparsity 26.3% | 2766.0ms/iter
Iter  5330 | loss 4.0996 | ppl   60.31 | lr 4.68e-04 | sparsity 26.3% | 2767.0ms/iter
Iter  5340 | loss 4.1008 | ppl   60.39 | lr 4.67e-04 | sparsity 26.3% | 2768.3ms/iter
Iter  5350 | loss 4.0804 | ppl   59.17 | lr 4.66e-04 | sparsity 26.5% | 2772.2ms/iter
Iter  5360 | loss 4.0845 | ppl   59.41 | lr 4.65e-04 | sparsity 26.5% | 2838.4ms/iter
Iter  5370 | loss 4.0850 | ppl   59.44 | lr 4.65e-04 | sparsity 26.5% | 2767.2ms/iter
Iter  5380 | loss 4.1010 | ppl   60.40 | lr 4.64e-04 | sparsity 26.5% | 2764.6ms/iter
Iter  5390 | loss 4.1175 | ppl   61.41 | lr 4.63e-04 | sparsity 26.5% | 2766.4ms/iter
Iter  5400 | loss 4.0991 | ppl   60.29 | lr 4.63e-04 | sparsity 26.8% | 2765.3ms/iter
Iter  5410 | loss 4.0989 | ppl   60.28 | lr 4.62e-04 | sparsity 26.8% | 2835.9ms/iter
Iter  5420 | loss 4.0836 | ppl   59.36 | lr 4.61e-04 | sparsity 26.8% | 2771.2ms/iter
Iter  5430 | loss 4.0848 | ppl   59.43 | lr 4.60e-04 | sparsity 26.8% | 2771.6ms/iter
Iter  5440 | loss 4.1032 | ppl   60.54 | lr 4.60e-04 | sparsity 26.8% | 2774.2ms/iter
Iter  5450 | loss 4.0952 | ppl   60.05 | lr 4.59e-04 | sparsity 27.0% | 2770.1ms/iter
Iter  5460 | loss 4.1124 | ppl   61.09 | lr 4.58e-04 | sparsity 27.0% | 2836.2ms/iter
Iter  5470 | loss 4.0911 | ppl   59.80 | lr 4.57e-04 | sparsity 27.0% | 2772.6ms/iter
Iter  5480 | loss 4.0963 | ppl   60.12 | lr 4.57e-04 | sparsity 27.0% | 2773.4ms/iter
Iter  5490 | loss 4.1093 | ppl   60.90 | lr 4.56e-04 | sparsity 27.0% | 2771.5ms/iter
Iter  5500 | loss 4.1151 | ppl   61.26 | lr 4.55e-04 | sparsity 27.3% | 2774.3ms/iter
Validation loss: 4.0435 | ppl: 57.03
Saved best model (val_loss: 4.0435)
Iter  5510 | loss 4.0931 | ppl   59.92 | lr 4.54e-04 | sparsity 27.3% | 7208.9ms/iter
Iter  5520 | loss 4.1057 | ppl   60.68 | lr 4.54e-04 | sparsity 27.3% | 2781.3ms/iter
Iter  5530 | loss 4.0982 | ppl   60.23 | lr 4.53e-04 | sparsity 27.3% | 2779.5ms/iter
Iter  5540 | loss 4.0903 | ppl   59.76 | lr 4.52e-04 | sparsity 27.3% | 2774.6ms/iter
Iter  5550 | loss 4.0761 | ppl   58.92 | lr 4.51e-04 | sparsity 27.5% | 2776.3ms/iter
Iter  5560 | loss 4.0840 | ppl   59.38 | lr 4.51e-04 | sparsity 27.5% | 2836.1ms/iter
Iter  5570 | loss 4.0714 | ppl   58.64 | lr 4.50e-04 | sparsity 27.5% | 2771.1ms/iter
Iter  5580 | loss 4.0634 | ppl   58.17 | lr 4.49e-04 | sparsity 27.5% | 2770.2ms/iter
Iter  5590 | loss 4.0801 | ppl   59.15 | lr 4.48e-04 | sparsity 27.5% | 2767.3ms/iter
Iter  5600 | loss 4.0559 | ppl   57.73 | lr 4.48e-04 | sparsity 27.8% | 2766.9ms/iter
Iter  5610 | loss 4.0666 | ppl   58.36 | lr 4.47e-04 | sparsity 27.8% | 2833.4ms/iter
Iter  5620 | loss 4.0707 | ppl   58.60 | lr 4.46e-04 | sparsity 27.8% | 2763.9ms/iter
Iter  5630 | loss 4.0511 | ppl   57.46 | lr 4.45e-04 | sparsity 27.8% | 2762.4ms/iter
Iter  5640 | loss 4.0496 | ppl   57.37 | lr 4.45e-04 | sparsity 27.8% | 2764.8ms/iter
Iter  5650 | loss 4.0506 | ppl   57.43 | lr 4.44e-04 | sparsity 28.0% | 2763.4ms/iter
Iter  5660 | loss 4.0264 | ppl   56.06 | lr 4.43e-04 | sparsity 28.0% | 2831.3ms/iter
Iter  5670 | loss 4.0446 | ppl   57.09 | lr 4.42e-04 | sparsity 28.0% | 2762.9ms/iter
Iter  5680 | loss 4.0402 | ppl   56.84 | lr 4.42e-04 | sparsity 28.0% | 2770.8ms/iter
Iter  5690 | loss 4.0327 | ppl   56.41 | lr 4.41e-04 | sparsity 28.0% | 2773.7ms/iter
Iter  5700 | loss 4.0278 | ppl   56.14 | lr 4.40e-04 | sparsity 28.3% | 2771.8ms/iter
Iter  5710 | loss 4.0463 | ppl   57.19 | lr 4.39e-04 | sparsity 28.3% | 2840.2ms/iter
Iter  5720 | loss 4.0632 | ppl   58.16 | lr 4.39e-04 | sparsity 28.3% | 2771.5ms/iter
Iter  5730 | loss 4.0580 | ppl   57.86 | lr 4.38e-04 | sparsity 28.3% | 2769.6ms/iter
Iter  5740 | loss 4.0371 | ppl   56.66 | lr 4.37e-04 | sparsity 28.3% | 2768.0ms/iter
Iter  5750 | loss 4.0526 | ppl   57.55 | lr 4.36e-04 | sparsity 28.5% | 2765.4ms/iter
Iter  5760 | loss 4.0495 | ppl   57.37 | lr 4.35e-04 | sparsity 28.5% | 2834.4ms/iter
Iter  5770 | loss 4.0314 | ppl   56.34 | lr 4.35e-04 | sparsity 28.5% | 2766.1ms/iter
Iter  5780 | loss 4.0493 | ppl   57.36 | lr 4.34e-04 | sparsity 28.5% | 2769.7ms/iter
Iter  5790 | loss 4.0462 | ppl   57.18 | lr 4.33e-04 | sparsity 28.5% | 2765.3ms/iter
Iter  5800 | loss 4.0691 | ppl   58.51 | lr 4.32e-04 | sparsity 28.8% | 2761.2ms/iter
Iter  5810 | loss 4.0353 | ppl   56.56 | lr 4.32e-04 | sparsity 28.8% | 2834.0ms/iter
Iter  5820 | loss 4.0493 | ppl   57.36 | lr 4.31e-04 | sparsity 28.8% | 2762.4ms/iter
Iter  5830 | loss 4.0404 | ppl   56.85 | lr 4.30e-04 | sparsity 28.8% | 2772.2ms/iter
Iter  5840 | loss 4.0468 | ppl   57.22 | lr 4.29e-04 | sparsity 28.8% | 2770.1ms/iter
Iter  5850 | loss 4.0548 | ppl   57.68 | lr 4.28e-04 | sparsity 29.0% | 2771.0ms/iter
Iter  5860 | loss 4.0453 | ppl   57.13 | lr 4.28e-04 | sparsity 29.0% | 2836.7ms/iter
Iter  5870 | loss 4.0518 | ppl   57.50 | lr 4.27e-04 | sparsity 29.0% | 2766.6ms/iter
Iter  5880 | loss 4.0466 | ppl   57.20 | lr 4.26e-04 | sparsity 29.0% | 2767.5ms/iter
Iter  5890 | loss 4.0507 | ppl   57.44 | lr 4.25e-04 | sparsity 29.0% | 2766.6ms/iter
Iter  5900 | loss 4.0459 | ppl   57.16 | lr 4.25e-04 | sparsity 29.3% | 2764.9ms/iter
Iter  5910 | loss 4.0577 | ppl   57.84 | lr 4.24e-04 | sparsity 29.3% | 2837.2ms/iter
Iter  5920 | loss 4.0514 | ppl   57.48 | lr 4.23e-04 | sparsity 29.3% | 2767.5ms/iter
Iter  5930 | loss 4.0564 | ppl   57.77 | lr 4.22e-04 | sparsity 29.3% | 2772.1ms/iter
Iter  5940 | loss 4.0501 | ppl   57.40 | lr 4.21e-04 | sparsity 29.3% | 2771.1ms/iter
Iter  5950 | loss 4.0678 | ppl   58.43 | lr 4.21e-04 | sparsity 29.5% | 2768.2ms/iter
Iter  5960 | loss 4.0647 | ppl   58.25 | lr 4.20e-04 | sparsity 29.5% | 2828.1ms/iter
Iter  5970 | loss 4.0670 | ppl   58.38 | lr 4.19e-04 | sparsity 29.5% | 2762.7ms/iter
Iter  5980 | loss 4.0515 | ppl   57.48 | lr 4.18e-04 | sparsity 29.5% | 2765.2ms/iter
Iter  5990 | loss 4.0475 | ppl   57.26 | lr 4.17e-04 | sparsity 29.5% | 2765.4ms/iter
Iter  6000 | loss 4.0636 | ppl   58.18 | lr 4.17e-04 | sparsity 29.8% | 2767.5ms/iter
Validation loss: 3.9940 | ppl: 54.27
Saved best model (val_loss: 3.9940)
Iter  6010 | loss 4.0559 | ppl   57.74 | lr 4.16e-04 | sparsity 29.8% | 7244.7ms/iter
Iter  6020 | loss 4.0516 | ppl   57.49 | lr 4.15e-04 | sparsity 29.8% | 2776.1ms/iter
Iter  6030 | loss 4.0542 | ppl   57.64 | lr 4.14e-04 | sparsity 29.8% | 2775.5ms/iter
Iter  6040 | loss 4.0564 | ppl   57.77 | lr 4.13e-04 | sparsity 29.8% | 2769.6ms/iter
Iter  6050 | loss 4.0554 | ppl   57.71 | lr 4.13e-04 | sparsity 30.1% | 2767.7ms/iter
Iter  6060 | loss 4.0400 | ppl   56.83 | lr 4.12e-04 | sparsity 30.1% | 2842.6ms/iter
Iter  6070 | loss 4.0301 | ppl   56.27 | lr 4.11e-04 | sparsity 30.1% | 2764.3ms/iter
Iter  6080 | loss 4.0246 | ppl   55.96 | lr 4.10e-04 | sparsity 30.1% | 2765.3ms/iter
Iter  6090 | loss 4.0173 | ppl   55.55 | lr 4.09e-04 | sparsity 30.1% | 2763.5ms/iter
Iter  6100 | loss 4.0304 | ppl   56.28 | lr 4.09e-04 | sparsity 30.3% | 2764.4ms/iter
