2025-09-23 01:09:52,929 - INFO - Training configuration: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:52,930 - INFO - Starting training with GPU monitoring: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:53,009 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/gpu_stats_gpt2_adamwspam_magnitude_50_20250923_010952.json
2025-09-23 01:09:53,010 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwspam --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method magnitude --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwspam_20250923_010956
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_010956-z2uhbnf6
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwspam_20250923_010956
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/z2uhbnf6
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwspam optimizer...
Setting up magnitude pruning...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 965.3ms/iter
Iter  4070 | loss 4.1718 | ppl   64.83 | lr 5.16e-04 | sparsity 20.1% | 3366.6ms/iter
Iter  4080 | loss 4.1602 | ppl   64.08 | lr 5.15e-04 | sparsity 20.1% | 3365.5ms/iter
Iter  4090 | loss 4.1501 | ppl   63.44 | lr 5.14e-04 | sparsity 20.2% | 3367.9ms/iter
Iter  4100 | loss 4.1416 | ppl   62.91 | lr 5.13e-04 | sparsity 20.2% | 3356.6ms/iter
Iter  4110 | loss 4.1667 | ppl   64.50 | lr 5.12e-04 | sparsity 20.3% | 3389.5ms/iter
Iter  4120 | loss 4.1420 | ppl   62.93 | lr 5.12e-04 | sparsity 20.3% | 3398.8ms/iter
Iter  4130 | loss 4.1466 | ppl   63.22 | lr 5.11e-04 | sparsity 20.4% | 3374.5ms/iter
Iter  4140 | loss 4.1321 | ppl   62.31 | lr 5.10e-04 | sparsity 20.4% | 3340.3ms/iter
Iter  4150 | loss 4.1333 | ppl   62.38 | lr 5.09e-04 | sparsity 20.5% | 3310.2ms/iter
Iter  4160 | loss 4.1299 | ppl   62.17 | lr 5.09e-04 | sparsity 20.5% | 3278.9ms/iter
Iter  4170 | loss 4.1321 | ppl   62.31 | lr 5.08e-04 | sparsity 20.6% | 3294.1ms/iter
Iter  4180 | loss 4.1278 | ppl   62.04 | lr 5.07e-04 | sparsity 20.6% | 3301.0ms/iter
Iter  4190 | loss 4.1258 | ppl   61.92 | lr 5.06e-04 | sparsity 20.7% | 3303.9ms/iter
Iter  4200 | loss 4.1080 | ppl   60.82 | lr 5.05e-04 | sparsity 20.7% | 3302.1ms/iter
Iter  4210 | loss 4.1203 | ppl   61.58 | lr 5.05e-04 | sparsity 20.8% | 3270.2ms/iter
Iter  4220 | loss 4.1068 | ppl   60.75 | lr 5.04e-04 | sparsity 20.8% | 3280.7ms/iter
Iter  4230 | loss 4.1100 | ppl   60.95 | lr 5.03e-04 | sparsity 20.9% | 3295.5ms/iter
Iter  4240 | loss 4.1245 | ppl   61.83 | lr 5.02e-04 | sparsity 20.9% | 3280.4ms/iter
Iter  4250 | loss 4.1216 | ppl   61.66 | lr 5.01e-04 | sparsity 21.0% | 3313.8ms/iter
Iter  4260 | loss 4.1282 | ppl   62.07 | lr 5.00e-04 | sparsity 21.0% | 3283.3ms/iter
Iter  4270 | loss 4.1292 | ppl   62.13 | lr 5.00e-04 | sparsity 21.1% | 3303.9ms/iter
Iter  4280 | loss 4.1276 | ppl   62.03 | lr 4.99e-04 | sparsity 21.1% | 3297.9ms/iter
Iter  4290 | loss 4.1132 | ppl   61.14 | lr 4.98e-04 | sparsity 21.2% | 3300.5ms/iter
Iter  4300 | loss 4.1368 | ppl   62.60 | lr 4.97e-04 | sparsity 21.2% | 3284.7ms/iter
Iter  4310 | loss 4.1266 | ppl   61.97 | lr 4.96e-04 | sparsity 21.3% | 3301.6ms/iter
Iter  4320 | loss 4.1186 | ppl   61.48 | lr 4.95e-04 | sparsity 21.3% | 3287.1ms/iter
Iter  4330 | loss 4.1553 | ppl   63.77 | lr 4.95e-04 | sparsity 21.4% | 3320.0ms/iter
Iter  4340 | loss 4.1165 | ppl   61.34 | lr 4.94e-04 | sparsity 21.4% | 3280.6ms/iter
Iter  4350 | loss 4.1339 | ppl   62.42 | lr 4.93e-04 | sparsity 21.5% | 3307.1ms/iter
Iter  4360 | loss 4.1485 | ppl   63.34 | lr 4.92e-04 | sparsity 21.5% | 3313.3ms/iter
Iter  4370 | loss 4.1473 | ppl   63.26 | lr 4.91e-04 | sparsity 21.6% | 3283.5ms/iter
Iter  4380 | loss 4.1721 | ppl   64.85 | lr 4.90e-04 | sparsity 21.6% | 3276.7ms/iter
Iter  4390 | loss 4.1408 | ppl   62.85 | lr 4.90e-04 | sparsity 21.7% | 3319.8ms/iter
Iter  4400 | loss 4.1542 | ppl   63.70 | lr 4.89e-04 | sparsity 21.7% | 3279.5ms/iter
Iter  4410 | loss 4.1702 | ppl   64.73 | lr 4.88e-04 | sparsity 21.8% | 3316.9ms/iter
Iter  4420 | loss 4.1535 | ppl   63.66 | lr 4.87e-04 | sparsity 21.8% | 3273.0ms/iter
Iter  4430 | loss 4.1700 | ppl   64.71 | lr 4.86e-04 | sparsity 21.9% | 3306.8ms/iter
Iter  4440 | loss 4.1478 | ppl   63.30 | lr 4.85e-04 | sparsity 21.9% | 3314.4ms/iter
Iter  4450 | loss 4.1781 | ppl   65.24 | lr 4.84e-04 | sparsity 22.0% | 3306.4ms/iter
Iter  4460 | loss 4.1857 | ppl   65.74 | lr 4.84e-04 | sparsity 22.0% | 3309.0ms/iter
Iter  4470 | loss 4.1480 | ppl   63.31 | lr 4.83e-04 | sparsity 22.1% | 3292.1ms/iter
Iter  4480 | loss 4.1759 | ppl   65.10 | lr 4.82e-04 | sparsity 22.1% | 3282.1ms/iter
Iter  4490 | loss 4.1676 | ppl   64.56 | lr 4.81e-04 | sparsity 22.2% | 3299.6ms/iter
Iter  4500 | loss 4.1665 | ppl   64.49 | lr 4.80e-04 | sparsity 22.2% | 3276.0ms/iter
Validation loss: 4.0797 | ppl: 59.13
Saved best model (val_loss: 4.0797)
Iter  4510 | loss 4.1485 | ppl   63.34 | lr 4.79e-04 | sparsity 22.3% | 7737.9ms/iter
Iter  4520 | loss 4.1477 | ppl   63.29 | lr 4.78e-04 | sparsity 22.3% | 3368.6ms/iter
Iter  4530 | loss 4.1318 | ppl   62.29 | lr 4.77e-04 | sparsity 22.4% | 3383.2ms/iter
Iter  4540 | loss 4.1186 | ppl   61.47 | lr 4.76e-04 | sparsity 22.4% | 3381.0ms/iter
Iter  4550 | loss 4.1230 | ppl   61.75 | lr 4.76e-04 | sparsity 22.5% | 3389.5ms/iter
Iter  4560 | loss 4.1042 | ppl   60.59 | lr 4.75e-04 | sparsity 22.5% | 3411.2ms/iter
Iter  4570 | loss 4.0875 | ppl   59.59 | lr 4.74e-04 | sparsity 22.6% | 3381.7ms/iter
Iter  4580 | loss 4.0931 | ppl   59.93 | lr 4.73e-04 | sparsity 22.6% | 3411.8ms/iter
Iter  4590 | loss 4.0913 | ppl   59.82 | lr 4.72e-04 | sparsity 22.7% | 3399.1ms/iter
Iter  4600 | loss 4.0733 | ppl   58.75 | lr 4.71e-04 | sparsity 22.7% | 3413.7ms/iter
Iter  4610 | loss 4.0727 | ppl   58.72 | lr 4.70e-04 | sparsity 22.8% | 3395.2ms/iter
Iter  4620 | loss 4.0609 | ppl   58.02 | lr 4.69e-04 | sparsity 22.8% | 3407.1ms/iter
Iter  4630 | loss 4.0694 | ppl   58.52 | lr 4.68e-04 | sparsity 22.9% | 3378.3ms/iter
Iter  4640 | loss 4.0679 | ppl   58.43 | lr 4.67e-04 | sparsity 22.9% | 3359.6ms/iter
Iter  4650 | loss 4.0621 | ppl   58.09 | lr 4.67e-04 | sparsity 23.0% | 3350.8ms/iter
Iter  4660 | loss 4.0682 | ppl   58.45 | lr 4.66e-04 | sparsity 23.0% | 3388.1ms/iter
Iter  4670 | loss 4.0548 | ppl   57.68 | lr 4.65e-04 | sparsity 23.1% | 3367.0ms/iter
Iter  4680 | loss 4.0555 | ppl   57.71 | lr 4.64e-04 | sparsity 23.1% | 3354.1ms/iter
Iter  4690 | loss 4.0534 | ppl   57.59 | lr 4.63e-04 | sparsity 23.2% | 3350.1ms/iter
Iter  4700 | loss 4.0601 | ppl   57.98 | lr 4.62e-04 | sparsity 23.2% | 3312.9ms/iter
Iter  4710 | loss 4.0534 | ppl   57.59 | lr 4.61e-04 | sparsity 23.3% | 3292.1ms/iter
Iter  4720 | loss 4.0690 | ppl   58.50 | lr 4.60e-04 | sparsity 23.3% | 3299.5ms/iter
Iter  4730 | loss 4.0448 | ppl   57.10 | lr 4.59e-04 | sparsity 23.4% | 3286.2ms/iter
Iter  4740 | loss 4.0449 | ppl   57.11 | lr 4.58e-04 | sparsity 23.4% | 3324.3ms/iter
Iter  4750 | loss 4.0648 | ppl   58.26 | lr 4.57e-04 | sparsity 23.5% | 3293.9ms/iter
Iter  4760 | loss 4.0541 | ppl   57.63 | lr 4.56e-04 | sparsity 23.5% | 3314.8ms/iter
Iter  4770 | loss 4.0791 | ppl   59.09 | lr 4.55e-04 | sparsity 23.6% | 3284.9ms/iter
Iter  4780 | loss 4.0591 | ppl   57.92 | lr 4.54e-04 | sparsity 23.6% | 3297.6ms/iter
Iter  4790 | loss 4.0688 | ppl   58.49 | lr 4.54e-04 | sparsity 23.7% | 3268.5ms/iter
Iter  4800 | loss 4.0684 | ppl   58.47 | lr 4.53e-04 | sparsity 23.7% | 3283.1ms/iter
Iter  4810 | loss 4.0635 | ppl   58.18 | lr 4.52e-04 | sparsity 23.8% | 3289.0ms/iter
Iter  4820 | loss 4.0585 | ppl   57.89 | lr 4.51e-04 | sparsity 23.8% | 3284.3ms/iter
Iter  4830 | loss 4.0729 | ppl   58.72 | lr 4.50e-04 | sparsity 23.9% | 3293.9ms/iter
Iter  4840 | loss 4.0630 | ppl   58.15 | lr 4.49e-04 | sparsity 23.9% | 3297.7ms/iter
Iter  4850 | loss 4.0601 | ppl   57.98 | lr 4.48e-04 | sparsity 24.0% | 3292.2ms/iter
Iter  4860 | loss 4.0557 | ppl   57.73 | lr 4.47e-04 | sparsity 24.0% | 3319.4ms/iter
Iter  4870 | loss 4.0766 | ppl   58.94 | lr 4.46e-04 | sparsity 24.1% | 3317.0ms/iter
Iter  4880 | loss 4.0730 | ppl   58.73 | lr 4.45e-04 | sparsity 24.1% | 3304.1ms/iter
Iter  4890 | loss 4.0683 | ppl   58.46 | lr 4.44e-04 | sparsity 24.2% | 3294.5ms/iter
Iter  4900 | loss 4.0777 | ppl   59.01 | lr 4.43e-04 | sparsity 24.2% | 3300.1ms/iter
Iter  4910 | loss 4.0708 | ppl   58.61 | lr 4.42e-04 | sparsity 24.3% | 3293.0ms/iter
Iter  4920 | loss 4.0702 | ppl   58.57 | lr 4.41e-04 | sparsity 24.3% | 3289.2ms/iter
Iter  4930 | loss 4.1042 | ppl   60.59 | lr 4.40e-04 | sparsity 24.4% | 3289.4ms/iter
Iter  4940 | loss 4.0780 | ppl   59.03 | lr 4.39e-04 | sparsity 24.4% | 3275.0ms/iter
Iter  4950 | loss 4.1064 | ppl   60.73 | lr 4.38e-04 | sparsity 24.5% | 3291.1ms/iter
Iter  4960 | loss 4.0969 | ppl   60.15 | lr 4.37e-04 | sparsity 24.5% | 3300.3ms/iter
Iter  4970 | loss 4.0723 | ppl   58.69 | lr 4.36e-04 | sparsity 24.6% | 3297.2ms/iter
Iter  4980 | loss 4.1003 | ppl   60.36 | lr 4.35e-04 | sparsity 24.6% | 3292.8ms/iter
Iter  4990 | loss 4.1106 | ppl   60.99 | lr 4.34e-04 | sparsity 24.7% | 3289.2ms/iter
Iter  5000 | loss 4.1072 | ppl   60.78 | lr 4.33e-04 | sparsity 24.7% | 3296.2ms/iter
Validation loss: 4.0464 | ppl: 57.19
Saved best model (val_loss: 4.0464)
Iter  5010 | loss 4.1011 | ppl   60.41 | lr 4.32e-04 | sparsity 24.8% | 7735.0ms/iter
Iter  5020 | loss 4.1049 | ppl   60.64 | lr 4.31e-04 | sparsity 24.8% | 3374.2ms/iter
Iter  5030 | loss 4.0910 | ppl   59.80 | lr 4.30e-04 | sparsity 24.9% | 3415.0ms/iter
Iter  5040 | loss 4.0786 | ppl   59.06 | lr 4.29e-04 | sparsity 24.9% | 3408.2ms/iter
Iter  5050 | loss 4.0855 | ppl   59.47 | lr 4.28e-04 | sparsity 25.0% | 3429.3ms/iter
Iter  5060 | loss 4.0646 | ppl   58.24 | lr 4.27e-04 | sparsity 25.1% | 3409.0ms/iter
Iter  5070 | loss 4.0617 | ppl   58.08 | lr 4.26e-04 | sparsity 25.1% | 3415.8ms/iter
Iter  5080 | loss 4.0482 | ppl   57.29 | lr 4.25e-04 | sparsity 25.2% | 3401.6ms/iter
Iter  5090 | loss 4.0354 | ppl   56.57 | lr 4.24e-04 | sparsity 25.2% | 3414.7ms/iter
Iter  5100 | loss 4.0341 | ppl   56.49 | lr 4.23e-04 | sparsity 25.3% | 3422.8ms/iter
Iter  5110 | loss 4.0150 | ppl   55.42 | lr 4.22e-04 | sparsity 25.3% | 3377.7ms/iter
Iter  5120 | loss 4.0022 | ppl   54.72 | lr 4.21e-04 | sparsity 25.4% | 3394.3ms/iter
Iter  5130 | loss 4.0219 | ppl   55.81 | lr 4.20e-04 | sparsity 25.4% | 3418.6ms/iter
Iter  5140 | loss 4.0213 | ppl   55.77 | lr 4.19e-04 | sparsity 25.5% | 3379.6ms/iter
Iter  5150 | loss 4.0084 | ppl   55.06 | lr 4.18e-04 | sparsity 25.5% | 3413.0ms/iter
Iter  5160 | loss 4.0074 | ppl   55.01 | lr 4.17e-04 | sparsity 25.6% | 3391.8ms/iter
Iter  5170 | loss 4.0032 | ppl   54.77 | lr 4.16e-04 | sparsity 25.6% | 3384.3ms/iter
Iter  5180 | loss 4.0020 | ppl   54.70 | lr 4.15e-04 | sparsity 25.7% | 3364.3ms/iter
Iter  5190 | loss 4.0087 | ppl   55.07 | lr 4.14e-04 | sparsity 25.7% | 3384.8ms/iter
Iter  5200 | loss 3.9800 | ppl   53.52 | lr 4.13e-04 | sparsity 25.8% | 3371.6ms/iter
Iter  5210 | loss 4.0006 | ppl   54.63 | lr 4.12e-04 | sparsity 25.8% | 3340.8ms/iter
Iter  5220 | loss 4.0033 | ppl   54.78 | lr 4.11e-04 | sparsity 25.9% | 3344.7ms/iter
Iter  5230 | loss 3.9945 | ppl   54.30 | lr 4.10e-04 | sparsity 25.9% | 3340.5ms/iter
Iter  5240 | loss 4.0085 | ppl   55.06 | lr 4.09e-04 | sparsity 26.0% | 3363.2ms/iter
Iter  5250 | loss 3.9966 | ppl   54.41 | lr 4.08e-04 | sparsity 26.0% | 3339.7ms/iter
Iter  5260 | loss 4.0119 | ppl   55.25 | lr 4.07e-04 | sparsity 26.1% | 3322.4ms/iter
Iter  5270 | loss 3.9962 | ppl   54.39 | lr 4.06e-04 | sparsity 26.1% | 3305.5ms/iter
Iter  5280 | loss 3.9827 | ppl   53.66 | lr 4.05e-04 | sparsity 26.2% | 3315.7ms/iter
Iter  5290 | loss 4.0140 | ppl   55.37 | lr 4.04e-04 | sparsity 26.2% | 3271.8ms/iter
Iter  5300 | loss 3.9999 | ppl   54.59 | lr 4.03e-04 | sparsity 26.3% | 3305.6ms/iter
Iter  5310 | loss 3.9946 | ppl   54.31 | lr 4.02e-04 | sparsity 26.3% | 3310.8ms/iter
Iter  5320 | loss 4.0057 | ppl   54.91 | lr 4.01e-04 | sparsity 26.4% | 3303.1ms/iter
Iter  5330 | loss 3.9988 | ppl   54.53 | lr 4.00e-04 | sparsity 26.4% | 3296.1ms/iter
Iter  5340 | loss 4.0173 | ppl   55.55 | lr 3.99e-04 | sparsity 26.5% | 3301.0ms/iter
Iter  5350 | loss 4.0083 | ppl   55.06 | lr 3.98e-04 | sparsity 26.5% | 3292.4ms/iter
Iter  5360 | loss 3.9972 | ppl   54.45 | lr 3.97e-04 | sparsity 26.6% | 3320.6ms/iter
Iter  5370 | loss 3.9946 | ppl   54.30 | lr 3.96e-04 | sparsity 26.6% | 3290.7ms/iter
Iter  5380 | loss 4.0045 | ppl   54.84 | lr 3.95e-04 | sparsity 26.7% | 3294.6ms/iter
Iter  5390 | loss 4.0249 | ppl   55.97 | lr 3.94e-04 | sparsity 26.7% | 3274.8ms/iter
Iter  5400 | loss 4.0120 | ppl   55.26 | lr 3.93e-04 | sparsity 26.8% | 3289.1ms/iter
Iter  5410 | loss 4.0148 | ppl   55.41 | lr 3.92e-04 | sparsity 26.8% | 3308.0ms/iter
Iter  5420 | loss 4.0144 | ppl   55.39 | lr 3.91e-04 | sparsity 26.9% | 3300.6ms/iter
Iter  5430 | loss 4.0117 | ppl   55.24 | lr 3.90e-04 | sparsity 26.9% | 3295.3ms/iter
Iter  5440 | loss 4.0303 | ppl   56.28 | lr 3.89e-04 | sparsity 27.0% | 3289.2ms/iter
Iter  5450 | loss 4.0076 | ppl   55.01 | lr 3.88e-04 | sparsity 27.0% | 3323.2ms/iter
Iter  5460 | loss 4.0261 | ppl   56.04 | lr 3.87e-04 | sparsity 27.1% | 3273.2ms/iter
Iter  5470 | loss 4.0244 | ppl   55.95 | lr 3.86e-04 | sparsity 27.1% | 3297.2ms/iter
Iter  5480 | loss 4.0228 | ppl   55.86 | lr 3.85e-04 | sparsity 27.2% | 3313.9ms/iter
Iter  5490 | loss 4.0327 | ppl   56.41 | lr 3.84e-04 | sparsity 27.2% | 3287.1ms/iter
Iter  5500 | loss 4.0460 | ppl   57.17 | lr 3.83e-04 | sparsity 27.3% | 3278.4ms/iter
Validation loss: 4.0008 | ppl: 54.64
Saved best model (val_loss: 4.0008)
Iter  5510 | loss 4.0322 | ppl   56.38 | lr 3.82e-04 | sparsity 27.3% | 7765.3ms/iter
Iter  5520 | loss 4.0451 | ppl   57.11 | lr 3.81e-04 | sparsity 27.4% | 3360.2ms/iter
Iter  5530 | loss 4.0410 | ppl   56.88 | lr 3.80e-04 | sparsity 27.4% | 3379.9ms/iter
Iter  5540 | loss 4.0261 | ppl   56.04 | lr 3.79e-04 | sparsity 27.5% | 3384.4ms/iter
Iter  5550 | loss 4.0098 | ppl   55.14 | lr 3.77e-04 | sparsity 27.5% | 3383.2ms/iter
Iter  5560 | loss 4.0125 | ppl   55.28 | lr 3.76e-04 | sparsity 27.6% | 3418.9ms/iter
Iter  5570 | loss 3.9966 | ppl   54.41 | lr 3.75e-04 | sparsity 27.6% | 3414.7ms/iter
Iter  5580 | loss 3.9840 | ppl   53.73 | lr 3.74e-04 | sparsity 27.7% | 3426.9ms/iter
Iter  5590 | loss 3.9936 | ppl   54.25 | lr 3.73e-04 | sparsity 27.7% | 3416.7ms/iter
Iter  5600 | loss 3.9651 | ppl   52.73 | lr 3.72e-04 | sparsity 27.8% | 3416.5ms/iter
Iter  5610 | loss 3.9747 | ppl   53.23 | lr 3.71e-04 | sparsity 27.8% | 3415.6ms/iter
Iter  5620 | loss 3.9750 | ppl   53.25 | lr 3.70e-04 | sparsity 27.9% | 3407.5ms/iter
Iter  5630 | loss 3.9557 | ppl   52.23 | lr 3.69e-04 | sparsity 27.9% | 3414.4ms/iter
Iter  5640 | loss 3.9520 | ppl   52.04 | lr 3.68e-04 | sparsity 28.0% | 3403.7ms/iter
Iter  5650 | loss 3.9533 | ppl   52.11 | lr 3.67e-04 | sparsity 28.0% | 3411.5ms/iter
Iter  5660 | loss 3.9284 | ppl   50.83 | lr 3.66e-04 | sparsity 28.1% | 3394.0ms/iter
Iter  5670 | loss 3.9439 | ppl   51.62 | lr 3.65e-04 | sparsity 28.1% | 3392.4ms/iter
Iter  5680 | loss 3.9417 | ppl   51.51 | lr 3.64e-04 | sparsity 28.2% | 3386.5ms/iter
Iter  5690 | loss 3.9302 | ppl   50.92 | lr 3.63e-04 | sparsity 28.2% | 3382.7ms/iter
Iter  5700 | loss 3.9281 | ppl   50.81 | lr 3.62e-04 | sparsity 28.3% | 3388.7ms/iter
Iter  5710 | loss 3.9495 | ppl   51.91 | lr 3.61e-04 | sparsity 28.3% | 3369.4ms/iter
Iter  5720 | loss 3.9631 | ppl   52.62 | lr 3.60e-04 | sparsity 28.4% | 3385.4ms/iter
Iter  5730 | loss 3.9560 | ppl   52.25 | lr 3.59e-04 | sparsity 28.4% | 3372.5ms/iter
Iter  5740 | loss 3.9351 | ppl   51.17 | lr 3.58e-04 | sparsity 28.5% | 3365.0ms/iter
Iter  5750 | loss 3.9543 | ppl   52.16 | lr 3.56e-04 | sparsity 28.5% | 3374.4ms/iter
Iter  5760 | loss 3.9425 | ppl   51.55 | lr 3.55e-04 | sparsity 28.6% | 3371.5ms/iter
Iter  5770 | loss 3.9315 | ppl   50.98 | lr 3.54e-04 | sparsity 28.6% | 3358.3ms/iter
Iter  5780 | loss 3.9514 | ppl   52.01 | lr 3.53e-04 | sparsity 28.7% | 3363.3ms/iter
Iter  5790 | loss 3.9535 | ppl   52.12 | lr 3.52e-04 | sparsity 28.7% | 3335.7ms/iter
Iter  5800 | loss 3.9635 | ppl   52.64 | lr 3.51e-04 | sparsity 28.8% | 3343.5ms/iter
Iter  5810 | loss 3.9270 | ppl   50.75 | lr 3.50e-04 | sparsity 28.8% | 3368.4ms/iter
Iter  5820 | loss 3.9406 | ppl   51.45 | lr 3.49e-04 | sparsity 28.9% | 3347.9ms/iter
Iter  5830 | loss 3.9378 | ppl   51.31 | lr 3.48e-04 | sparsity 28.9% | 3359.2ms/iter
Iter  5840 | loss 3.9578 | ppl   52.34 | lr 3.47e-04 | sparsity 29.0% | 3302.0ms/iter
Iter  5850 | loss 3.9556 | ppl   52.23 | lr 3.46e-04 | sparsity 29.0% | 3333.4ms/iter
Iter  5860 | loss 3.9452 | ppl   51.69 | lr 3.45e-04 | sparsity 29.1% | 3320.1ms/iter
Iter  5870 | loss 3.9496 | ppl   51.91 | lr 3.44e-04 | sparsity 29.1% | 3311.1ms/iter
Iter  5880 | loss 3.9543 | ppl   52.16 | lr 3.43e-04 | sparsity 29.2% | 3319.0ms/iter
Iter  5890 | loss 3.9517 | ppl   52.02 | lr 3.42e-04 | sparsity 29.2% | 3306.3ms/iter
Iter  5900 | loss 3.9646 | ppl   52.70 | lr 3.41e-04 | sparsity 29.3% | 3329.0ms/iter
Iter  5910 | loss 3.9658 | ppl   52.76 | lr 3.40e-04 | sparsity 29.3% | 3303.7ms/iter
Iter  5920 | loss 3.9652 | ppl   52.73 | lr 3.38e-04 | sparsity 29.4% | 3304.1ms/iter
Iter  5930 | loss 3.9713 | ppl   53.05 | lr 3.37e-04 | sparsity 29.4% | 3304.3ms/iter
Iter  5940 | loss 3.9586 | ppl   52.39 | lr 3.36e-04 | sparsity 29.5% | 3274.5ms/iter
Iter  5950 | loss 3.9703 | ppl   53.00 | lr 3.35e-04 | sparsity 29.5% | 3292.6ms/iter
Iter  5960 | loss 3.9889 | ppl   53.99 | lr 3.34e-04 | sparsity 29.6% | 3312.2ms/iter
Iter  5970 | loss 3.9712 | ppl   53.05 | lr 3.33e-04 | sparsity 29.6% | 3275.5ms/iter
Iter  5980 | loss 3.9656 | ppl   52.75 | lr 3.32e-04 | sparsity 29.7% | 3294.8ms/iter
Iter  5990 | loss 3.9883 | ppl   53.96 | lr 3.31e-04 | sparsity 29.7% | 3271.3ms/iter
Iter  6000 | loss 3.9922 | ppl   54.17 | lr 3.30e-04 | sparsity 29.8% | 3309.8ms/iter
Validation loss: 3.9322 | ppl: 51.02
Saved best model (val_loss: 3.9322)
Iter  6010 | loss 3.9683 | ppl   52.89 | lr 3.29e-04 | sparsity 29.8% | 7738.8ms/iter
Iter  6020 | loss 3.9612 | ppl   52.52 | lr 3.28e-04 | sparsity 29.9% | 3385.0ms/iter
Iter  6030 | loss 3.9632 | ppl   52.62 | lr 3.27e-04 | sparsity 29.9% | 3389.2ms/iter
Iter  6040 | loss 3.9680 | ppl   52.88 | lr 3.26e-04 | sparsity 30.0% | 3381.2ms/iter
Iter  6050 | loss 3.9689 | ppl   52.92 | lr 3.25e-04 | sparsity 30.1% | 3398.8ms/iter
Iter  6060 | loss 3.9540 | ppl   52.14 | lr 3.24e-04 | sparsity 30.1% | 3417.7ms/iter
Iter  6070 | loss 3.9414 | ppl   51.49 | lr 3.23e-04 | sparsity 30.2% | 3428.2ms/iter
Iter  6080 | loss 3.9334 | ppl   51.08 | lr 3.22e-04 | sparsity 30.2% | 3423.7ms/iter
Iter  6090 | loss 3.9238 | ppl   50.59 | lr 3.20e-04 | sparsity 30.3% | 3421.7ms/iter
Iter  6100 | loss 3.9334 | ppl   51.08 | lr 3.19e-04 | sparsity 30.3% | 3399.9ms/iter
Iter  6110 | loss 3.9268 | ppl   50.75 | lr 3.18e-04 | sparsity 30.4% | 3440.3ms/iter
Iter  6120 | loss 3.9128 | ppl   50.04 | lr 3.17e-04 | sparsity 30.4% | 3419.1ms/iter
Iter  6130 | loss 3.9108 | ppl   49.94 | lr 3.16e-04 | sparsity 30.5% | 3433.0ms/iter
Iter  6140 | loss 3.8997 | ppl   49.39 | lr 3.15e-04 | sparsity 30.5% | 3440.0ms/iter
Iter  6150 | loss 3.9107 | ppl   49.93 | lr 3.14e-04 | sparsity 30.6% | 3432.9ms/iter
Iter  6160 | loss 3.9039 | ppl   49.59 | lr 3.13e-04 | sparsity 30.6% | 3434.9ms/iter
Iter  6170 | loss 3.8994 | ppl   49.37 | lr 3.12e-04 | sparsity 30.7% | 3446.0ms/iter
Iter  6180 | loss 3.9238 | ppl   50.59 | lr 3.11e-04 | sparsity 30.7% | 3401.2ms/iter
Iter  6190 | loss 3.9221 | ppl   50.51 | lr 3.10e-04 | sparsity 30.8% | 3429.3ms/iter
Iter  6200 | loss 3.8951 | ppl   49.16 | lr 3.09e-04 | sparsity 30.8% | 3411.1ms/iter
