2025-09-23 10:45:46,627 - INFO - Training configuration: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,627 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,696 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/gpu_stats_gpt2_adamwprune_bitter0_state_50_20250923_104546.json
2025-09-23 10:45:46,696 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_20250923_104549
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_104550-r6in6llj
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_20250923_104550
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/r6in6llj
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 931.7ms/iter
Iter  4040 | loss 4.2774 | ppl   72.05 | lr 5.18e-04 | sparsity 19.7% | 2752.1ms/iter
Iter  4050 | loss 4.2612 | ppl   70.89 | lr 5.17e-04 | sparsity 19.9% | 2750.5ms/iter
Iter  4060 | loss 4.2591 | ppl   70.75 | lr 5.16e-04 | sparsity 19.9% | 2812.6ms/iter
Iter  4070 | loss 4.2564 | ppl   70.56 | lr 5.16e-04 | sparsity 19.9% | 2750.3ms/iter
Iter  4080 | loss 4.2474 | ppl   69.92 | lr 5.15e-04 | sparsity 19.9% | 2750.7ms/iter
Iter  4090 | loss 4.2380 | ppl   69.27 | lr 5.14e-04 | sparsity 19.9% | 2747.7ms/iter
Iter  4100 | loss 4.2323 | ppl   68.87 | lr 5.13e-04 | sparsity 20.2% | 2745.9ms/iter
Iter  4110 | loss 4.2573 | ppl   70.62 | lr 5.12e-04 | sparsity 20.2% | 2805.2ms/iter
Iter  4120 | loss 4.2360 | ppl   69.13 | lr 5.12e-04 | sparsity 20.2% | 2748.2ms/iter
Iter  4130 | loss 4.2390 | ppl   69.34 | lr 5.11e-04 | sparsity 20.2% | 2752.8ms/iter
Iter  4140 | loss 4.2248 | ppl   68.36 | lr 5.10e-04 | sparsity 20.2% | 2749.5ms/iter
Iter  4150 | loss 4.2262 | ppl   68.45 | lr 5.09e-04 | sparsity 20.5% | 2751.6ms/iter
Iter  4160 | loss 4.2230 | ppl   68.23 | lr 5.09e-04 | sparsity 20.5% | 2815.0ms/iter
Iter  4170 | loss 4.2258 | ppl   68.43 | lr 5.08e-04 | sparsity 20.5% | 2753.0ms/iter
Iter  4180 | loss 4.2214 | ppl   68.13 | lr 5.07e-04 | sparsity 20.5% | 2755.2ms/iter
Iter  4190 | loss 4.2182 | ppl   67.91 | lr 5.06e-04 | sparsity 20.5% | 2755.7ms/iter
Iter  4200 | loss 4.2024 | ppl   66.85 | lr 5.05e-04 | sparsity 20.7% | 2764.0ms/iter
Iter  4210 | loss 4.2099 | ppl   67.35 | lr 5.05e-04 | sparsity 20.7% | 2827.2ms/iter
Iter  4220 | loss 4.1967 | ppl   66.46 | lr 5.04e-04 | sparsity 20.7% | 2762.2ms/iter
Iter  4230 | loss 4.1988 | ppl   66.61 | lr 5.03e-04 | sparsity 20.7% | 2762.4ms/iter
Iter  4240 | loss 4.2143 | ppl   67.65 | lr 5.02e-04 | sparsity 20.7% | 2760.2ms/iter
Iter  4250 | loss 4.2110 | ppl   67.42 | lr 5.01e-04 | sparsity 21.0% | 2761.5ms/iter
Iter  4260 | loss 4.2163 | ppl   67.78 | lr 5.00e-04 | sparsity 21.0% | 2821.1ms/iter
Iter  4270 | loss 4.2121 | ppl   67.50 | lr 5.00e-04 | sparsity 21.0% | 2761.8ms/iter
Iter  4280 | loss 4.2061 | ppl   67.09 | lr 4.99e-04 | sparsity 21.0% | 2762.9ms/iter
Iter  4290 | loss 4.1994 | ppl   66.65 | lr 4.98e-04 | sparsity 21.0% | 2761.9ms/iter
Iter  4300 | loss 4.2208 | ppl   68.09 | lr 4.97e-04 | sparsity 21.2% | 2760.6ms/iter
Iter  4310 | loss 4.2194 | ppl   67.99 | lr 4.96e-04 | sparsity 21.2% | 2826.2ms/iter
Iter  4320 | loss 4.2079 | ppl   67.22 | lr 4.95e-04 | sparsity 21.2% | 2759.2ms/iter
Iter  4330 | loss 4.2270 | ppl   68.51 | lr 4.95e-04 | sparsity 21.2% | 2760.8ms/iter
Iter  4340 | loss 4.1960 | ppl   66.42 | lr 4.94e-04 | sparsity 21.2% | 2761.0ms/iter
Iter  4350 | loss 4.2059 | ppl   67.08 | lr 4.93e-04 | sparsity 21.5% | 2760.3ms/iter
Iter  4360 | loss 4.2175 | ppl   67.86 | lr 4.92e-04 | sparsity 21.5% | 2820.7ms/iter
Iter  4370 | loss 4.2340 | ppl   68.99 | lr 4.91e-04 | sparsity 21.5% | 2755.1ms/iter
Iter  4380 | loss 4.2274 | ppl   68.54 | lr 4.90e-04 | sparsity 21.5% | 2757.0ms/iter
Iter  4390 | loss 4.1998 | ppl   66.67 | lr 4.90e-04 | sparsity 21.5% | 2755.8ms/iter
Iter  4400 | loss 4.2151 | ppl   67.70 | lr 4.89e-04 | sparsity 21.7% | 2757.0ms/iter
Iter  4410 | loss 4.2357 | ppl   69.11 | lr 4.88e-04 | sparsity 21.7% | 2822.7ms/iter
Iter  4420 | loss 4.2122 | ppl   67.50 | lr 4.87e-04 | sparsity 21.7% | 2759.8ms/iter
Iter  4430 | loss 4.2219 | ppl   68.17 | lr 4.86e-04 | sparsity 21.7% | 2759.8ms/iter
Iter  4440 | loss 4.2084 | ppl   67.25 | lr 4.85e-04 | sparsity 21.7% | 2756.3ms/iter
Iter  4450 | loss 4.2329 | ppl   68.92 | lr 4.84e-04 | sparsity 22.0% | 2754.4ms/iter
Iter  4460 | loss 4.2487 | ppl   70.02 | lr 4.84e-04 | sparsity 22.0% | 2815.5ms/iter
Iter  4470 | loss 4.2228 | ppl   68.22 | lr 4.83e-04 | sparsity 22.0% | 2753.3ms/iter
Iter  4480 | loss 4.2266 | ppl   68.49 | lr 4.82e-04 | sparsity 22.0% | 2753.3ms/iter
Iter  4490 | loss 4.2284 | ppl   68.61 | lr 4.81e-04 | sparsity 22.0% | 2754.4ms/iter
Iter  4500 | loss 4.2317 | ppl   68.83 | lr 4.80e-04 | sparsity 22.2% | 2757.3ms/iter
Validation loss: 4.1398 | ppl: 62.79
Saved best model (val_loss: 4.1398)
Iter  4510 | loss 4.2219 | ppl   68.16 | lr 4.79e-04 | sparsity 22.2% | 7135.4ms/iter
Iter  4520 | loss 4.2209 | ppl   68.10 | lr 4.78e-04 | sparsity 22.2% | 2755.1ms/iter
Iter  4530 | loss 4.2078 | ppl   67.21 | lr 4.77e-04 | sparsity 22.2% | 2756.8ms/iter
Iter  4540 | loss 4.1994 | ppl   66.65 | lr 4.76e-04 | sparsity 22.2% | 2751.1ms/iter
Iter  4550 | loss 4.2058 | ppl   67.07 | lr 4.76e-04 | sparsity 22.5% | 2753.3ms/iter
Iter  4560 | loss 4.1898 | ppl   66.01 | lr 4.75e-04 | sparsity 22.5% | 2810.5ms/iter
Iter  4570 | loss 4.1776 | ppl   65.21 | lr 4.74e-04 | sparsity 22.5% | 2744.7ms/iter
Iter  4580 | loss 4.1834 | ppl   65.59 | lr 4.73e-04 | sparsity 22.5% | 2745.4ms/iter
Iter  4590 | loss 4.1842 | ppl   65.64 | lr 4.72e-04 | sparsity 22.5% | 2748.0ms/iter
Iter  4600 | loss 4.1662 | ppl   64.47 | lr 4.71e-04 | sparsity 22.7% | 2747.6ms/iter
Iter  4610 | loss 4.1676 | ppl   64.56 | lr 4.70e-04 | sparsity 22.7% | 2813.3ms/iter
Iter  4620 | loss 4.1582 | ppl   63.96 | lr 4.69e-04 | sparsity 22.7% | 2750.1ms/iter
Iter  4630 | loss 4.1662 | ppl   64.47 | lr 4.68e-04 | sparsity 22.7% | 2749.8ms/iter
Iter  4640 | loss 4.1638 | ppl   64.31 | lr 4.67e-04 | sparsity 22.7% | 2746.1ms/iter
Iter  4650 | loss 4.1557 | ppl   63.80 | lr 4.67e-04 | sparsity 23.0% | 2752.9ms/iter
Iter  4660 | loss 4.1656 | ppl   64.43 | lr 4.66e-04 | sparsity 23.0% | 2813.3ms/iter
Iter  4670 | loss 4.1549 | ppl   63.75 | lr 4.65e-04 | sparsity 23.0% | 2751.4ms/iter
Iter  4680 | loss 4.1558 | ppl   63.80 | lr 4.64e-04 | sparsity 23.0% | 2750.8ms/iter
Iter  4690 | loss 4.1554 | ppl   63.78 | lr 4.63e-04 | sparsity 23.0% | 2754.1ms/iter
Iter  4700 | loss 4.1516 | ppl   63.54 | lr 4.62e-04 | sparsity 23.2% | 2758.7ms/iter
Iter  4710 | loss 4.1458 | ppl   63.17 | lr 4.61e-04 | sparsity 23.2% | 2814.0ms/iter
Iter  4720 | loss 4.1690 | ppl   64.65 | lr 4.60e-04 | sparsity 23.2% | 2755.8ms/iter
Iter  4730 | loss 4.1398 | ppl   62.79 | lr 4.59e-04 | sparsity 23.2% | 2757.4ms/iter
Iter  4740 | loss 4.1435 | ppl   63.02 | lr 4.58e-04 | sparsity 23.2% | 2757.6ms/iter
Iter  4750 | loss 4.1560 | ppl   63.82 | lr 4.57e-04 | sparsity 23.5% | 2755.3ms/iter
Iter  4760 | loss 4.1459 | ppl   63.17 | lr 4.56e-04 | sparsity 23.5% | 2818.0ms/iter
Iter  4770 | loss 4.1680 | ppl   64.59 | lr 4.55e-04 | sparsity 23.5% | 2758.9ms/iter
Iter  4780 | loss 4.1421 | ppl   62.94 | lr 4.54e-04 | sparsity 23.5% | 2761.5ms/iter
Iter  4790 | loss 4.1462 | ppl   63.20 | lr 4.54e-04 | sparsity 23.5% | 2758.6ms/iter
Iter  4800 | loss 4.1561 | ppl   63.82 | lr 4.53e-04 | sparsity 23.7% | 2758.3ms/iter
Iter  4810 | loss 4.1445 | ppl   63.09 | lr 4.52e-04 | sparsity 23.7% | 2818.3ms/iter
Iter  4820 | loss 4.1447 | ppl   63.10 | lr 4.51e-04 | sparsity 23.7% | 2754.3ms/iter
Iter  4830 | loss 4.1557 | ppl   63.79 | lr 4.50e-04 | sparsity 23.7% | 2754.5ms/iter
Iter  4840 | loss 4.1517 | ppl   63.54 | lr 4.49e-04 | sparsity 23.7% | 2754.7ms/iter
Iter  4850 | loss 4.1420 | ppl   62.93 | lr 4.48e-04 | sparsity 24.0% | 2755.6ms/iter
Iter  4860 | loss 4.1449 | ppl   63.11 | lr 4.47e-04 | sparsity 24.0% | 2824.9ms/iter
Iter  4870 | loss 4.1656 | ppl   64.43 | lr 4.46e-04 | sparsity 24.0% | 2759.3ms/iter
Iter  4880 | loss 4.1534 | ppl   63.65 | lr 4.45e-04 | sparsity 24.0% | 2762.5ms/iter
Iter  4890 | loss 4.1382 | ppl   62.69 | lr 4.44e-04 | sparsity 24.0% | 2758.3ms/iter
Iter  4900 | loss 4.1652 | ppl   64.41 | lr 4.43e-04 | sparsity 24.2% | 2757.6ms/iter
Iter  4910 | loss 4.1610 | ppl   64.13 | lr 4.42e-04 | sparsity 24.2% | 2821.6ms/iter
Iter  4920 | loss 4.1449 | ppl   63.11 | lr 4.41e-04 | sparsity 24.2% | 2758.0ms/iter
Iter  4930 | loss 4.1864 | ppl   65.79 | lr 4.40e-04 | sparsity 24.2% | 2755.9ms/iter
Iter  4940 | loss 4.1659 | ppl   64.45 | lr 4.39e-04 | sparsity 24.2% | 2752.6ms/iter
Iter  4950 | loss 4.1787 | ppl   65.28 | lr 4.38e-04 | sparsity 24.5% | 2753.5ms/iter
Iter  4960 | loss 4.1784 | ppl   65.26 | lr 4.37e-04 | sparsity 24.5% | 2811.2ms/iter
Iter  4970 | loss 4.1512 | ppl   63.51 | lr 4.36e-04 | sparsity 24.5% | 2749.5ms/iter
Iter  4980 | loss 4.1726 | ppl   64.88 | lr 4.35e-04 | sparsity 24.5% | 2753.6ms/iter
Iter  4990 | loss 4.1737 | ppl   64.95 | lr 4.34e-04 | sparsity 24.5% | 2750.4ms/iter
Iter  5000 | loss 4.1723 | ppl   64.86 | lr 4.33e-04 | sparsity 24.7% | 2751.7ms/iter
Validation loss: 4.0925 | ppl: 59.89
Saved best model (val_loss: 4.0925)
Iter  5010 | loss 4.1621 | ppl   64.20 | lr 4.32e-04 | sparsity 24.7% | 7138.7ms/iter
Iter  5020 | loss 4.1656 | ppl   64.43 | lr 4.31e-04 | sparsity 24.7% | 2755.8ms/iter
Iter  5030 | loss 4.1547 | ppl   63.73 | lr 4.30e-04 | sparsity 24.7% | 2754.4ms/iter
Iter  5040 | loss 4.1483 | ppl   63.32 | lr 4.29e-04 | sparsity 24.7% | 2748.8ms/iter
Iter  5050 | loss 4.1601 | ppl   64.08 | lr 4.28e-04 | sparsity 25.0% | 2749.6ms/iter
Iter  5060 | loss 4.1464 | ppl   63.21 | lr 4.27e-04 | sparsity 25.0% | 2817.3ms/iter
Iter  5070 | loss 4.1473 | ppl   63.26 | lr 4.26e-04 | sparsity 25.0% | 2746.5ms/iter
Iter  5080 | loss 4.1360 | ppl   62.55 | lr 4.25e-04 | sparsity 25.0% | 2748.8ms/iter
Iter  5090 | loss 4.1290 | ppl   62.12 | lr 4.24e-04 | sparsity 25.0% | 2746.7ms/iter
Iter  5100 | loss 4.1329 | ppl   62.36 | lr 4.23e-04 | sparsity 25.3% | 2747.5ms/iter
Iter  5110 | loss 4.1151 | ppl   61.26 | lr 4.22e-04 | sparsity 25.3% | 2808.9ms/iter
Iter  5120 | loss 4.1042 | ppl   60.60 | lr 4.21e-04 | sparsity 25.3% | 2745.9ms/iter
Iter  5130 | loss 4.1256 | ppl   61.90 | lr 4.20e-04 | sparsity 25.3% | 2747.2ms/iter
Iter  5140 | loss 4.1275 | ppl   62.02 | lr 4.19e-04 | sparsity 25.3% | 2745.1ms/iter
Iter  5150 | loss 4.1142 | ppl   61.20 | lr 4.18e-04 | sparsity 25.5% | 2749.9ms/iter
Iter  5160 | loss 4.1152 | ppl   61.27 | lr 4.17e-04 | sparsity 25.5% | 2815.9ms/iter
Iter  5170 | loss 4.1088 | ppl   60.87 | lr 4.16e-04 | sparsity 25.5% | 2752.0ms/iter
Iter  5180 | loss 4.1106 | ppl   60.98 | lr 4.15e-04 | sparsity 25.5% | 2748.6ms/iter
Iter  5190 | loss 4.1145 | ppl   61.22 | lr 4.14e-04 | sparsity 25.5% | 2752.1ms/iter
Iter  5200 | loss 4.0900 | ppl   59.74 | lr 4.13e-04 | sparsity 25.8% | 2753.6ms/iter
Iter  5210 | loss 4.1076 | ppl   60.80 | lr 4.12e-04 | sparsity 25.8% | 2819.1ms/iter
Iter  5220 | loss 4.1087 | ppl   60.87 | lr 4.11e-04 | sparsity 25.8% | 2757.3ms/iter
Iter  5230 | loss 4.1025 | ppl   60.49 | lr 4.10e-04 | sparsity 25.8% | 2758.5ms/iter
Iter  5240 | loss 4.1150 | ppl   61.25 | lr 4.09e-04 | sparsity 25.8% | 2756.2ms/iter
Iter  5250 | loss 4.1049 | ppl   60.64 | lr 4.08e-04 | sparsity 26.0% | 2758.0ms/iter
Iter  5260 | loss 4.1139 | ppl   61.18 | lr 4.07e-04 | sparsity 26.0% | 2823.6ms/iter
Iter  5270 | loss 4.0939 | ppl   59.97 | lr 4.06e-04 | sparsity 26.0% | 2757.4ms/iter
Iter  5280 | loss 4.0843 | ppl   59.40 | lr 4.05e-04 | sparsity 26.0% | 2758.1ms/iter
Iter  5290 | loss 4.1123 | ppl   61.09 | lr 4.04e-04 | sparsity 26.0% | 2757.0ms/iter
Iter  5300 | loss 4.0974 | ppl   60.18 | lr 4.03e-04 | sparsity 26.3% | 2756.1ms/iter
Iter  5310 | loss 4.1033 | ppl   60.54 | lr 4.02e-04 | sparsity 26.3% | 2813.7ms/iter
Iter  5320 | loss 4.1080 | ppl   60.82 | lr 4.01e-04 | sparsity 26.3% | 2755.5ms/iter
Iter  5330 | loss 4.1123 | ppl   61.09 | lr 4.00e-04 | sparsity 26.3% | 2776.3ms/iter
Iter  5340 | loss 4.1253 | ppl   61.89 | lr 3.99e-04 | sparsity 26.3% | 2753.2ms/iter
Iter  5350 | loss 4.1058 | ppl   60.69 | lr 3.98e-04 | sparsity 26.5% | 2753.8ms/iter
Iter  5360 | loss 4.1013 | ppl   60.42 | lr 3.97e-04 | sparsity 26.5% | 2814.6ms/iter
Iter  5370 | loss 4.0955 | ppl   60.07 | lr 3.96e-04 | sparsity 26.5% | 2754.7ms/iter
Iter  5380 | loss 4.1006 | ppl   60.37 | lr 3.95e-04 | sparsity 26.5% | 2756.6ms/iter
Iter  5390 | loss 4.1154 | ppl   61.28 | lr 3.94e-04 | sparsity 26.5% | 2751.3ms/iter
Iter  5400 | loss 4.1096 | ppl   60.92 | lr 3.93e-04 | sparsity 26.8% | 2753.3ms/iter
Iter  5410 | loss 4.1101 | ppl   60.95 | lr 3.92e-04 | sparsity 26.8% | 2815.7ms/iter
Iter  5420 | loss 4.1026 | ppl   60.50 | lr 3.91e-04 | sparsity 26.8% | 2751.9ms/iter
Iter  5430 | loss 4.0991 | ppl   60.29 | lr 3.90e-04 | sparsity 26.8% | 2752.1ms/iter
Iter  5440 | loss 4.1062 | ppl   60.72 | lr 3.89e-04 | sparsity 26.8% | 2752.4ms/iter
Iter  5450 | loss 4.0949 | ppl   60.04 | lr 3.88e-04 | sparsity 27.0% | 2752.5ms/iter
Iter  5460 | loss 4.1020 | ppl   60.46 | lr 3.87e-04 | sparsity 27.0% | 2820.4ms/iter
Iter  5470 | loss 4.1039 | ppl   60.57 | lr 3.86e-04 | sparsity 27.0% | 2750.3ms/iter
Iter  5480 | loss 4.1095 | ppl   60.92 | lr 3.85e-04 | sparsity 27.0% | 2751.7ms/iter
Iter  5490 | loss 4.1182 | ppl   61.45 | lr 3.84e-04 | sparsity 27.0% | 2753.3ms/iter
Iter  5500 | loss 4.1212 | ppl   61.63 | lr 3.83e-04 | sparsity 27.3% | 2757.5ms/iter
Validation loss: 4.0457 | ppl: 57.15
Saved best model (val_loss: 4.0457)
Iter  5510 | loss 4.0984 | ppl   60.24 | lr 3.82e-04 | sparsity 27.3% | 7157.0ms/iter
Iter  5520 | loss 4.1115 | ppl   61.04 | lr 3.81e-04 | sparsity 27.3% | 2762.9ms/iter
Iter  5530 | loss 4.1061 | ppl   60.71 | lr 3.80e-04 | sparsity 27.3% | 2759.0ms/iter
Iter  5540 | loss 4.0977 | ppl   60.20 | lr 3.79e-04 | sparsity 27.3% | 2753.1ms/iter
Iter  5550 | loss 4.0857 | ppl   59.49 | lr 3.77e-04 | sparsity 27.5% | 2749.7ms/iter
Iter  5560 | loss 4.0944 | ppl   60.01 | lr 3.76e-04 | sparsity 27.5% | 2814.0ms/iter
Iter  5570 | loss 4.0815 | ppl   59.24 | lr 3.75e-04 | sparsity 27.5% | 2746.9ms/iter
Iter  5580 | loss 4.0740 | ppl   58.79 | lr 3.74e-04 | sparsity 27.5% | 2745.8ms/iter
Iter  5590 | loss 4.0918 | ppl   59.85 | lr 3.73e-04 | sparsity 27.5% | 2747.9ms/iter
Iter  5600 | loss 4.0672 | ppl   58.40 | lr 3.72e-04 | sparsity 27.8% | 2748.5ms/iter
Iter  5610 | loss 4.0796 | ppl   59.12 | lr 3.71e-04 | sparsity 27.8% | 2809.0ms/iter
Iter  5620 | loss 4.0842 | ppl   59.39 | lr 3.70e-04 | sparsity 27.8% | 2747.3ms/iter
Iter  5630 | loss 4.0645 | ppl   58.24 | lr 3.69e-04 | sparsity 27.8% | 2747.7ms/iter
Iter  5640 | loss 4.0645 | ppl   58.24 | lr 3.68e-04 | sparsity 27.8% | 2751.7ms/iter
Iter  5650 | loss 4.0653 | ppl   58.28 | lr 3.67e-04 | sparsity 28.0% | 2751.0ms/iter
Iter  5660 | loss 4.0406 | ppl   56.86 | lr 3.66e-04 | sparsity 28.0% | 2818.2ms/iter
Iter  5670 | loss 4.0593 | ppl   57.93 | lr 3.65e-04 | sparsity 28.0% | 2749.6ms/iter
Iter  5680 | loss 4.0559 | ppl   57.74 | lr 3.64e-04 | sparsity 28.0% | 2750.8ms/iter
Iter  5690 | loss 4.0469 | ppl   57.22 | lr 3.63e-04 | sparsity 28.0% | 2756.6ms/iter
Iter  5700 | loss 4.0419 | ppl   56.93 | lr 3.62e-04 | sparsity 28.3% | 2755.9ms/iter
Iter  5710 | loss 4.0608 | ppl   58.02 | lr 3.61e-04 | sparsity 28.3% | 2823.9ms/iter
Iter  5720 | loss 4.0782 | ppl   59.04 | lr 3.60e-04 | sparsity 28.3% | 2756.2ms/iter
Iter  5730 | loss 4.0715 | ppl   58.64 | lr 3.59e-04 | sparsity 28.3% | 2752.4ms/iter
Iter  5740 | loss 4.0523 | ppl   57.53 | lr 3.58e-04 | sparsity 28.3% | 2755.5ms/iter
Iter  5750 | loss 4.0663 | ppl   58.34 | lr 3.56e-04 | sparsity 28.5% | 2757.5ms/iter
Iter  5760 | loss 4.0653 | ppl   58.28 | lr 3.55e-04 | sparsity 28.5% | 2823.3ms/iter
Iter  5770 | loss 4.0502 | ppl   57.41 | lr 3.54e-04 | sparsity 28.5% | 2757.3ms/iter
Iter  5780 | loss 4.0671 | ppl   58.39 | lr 3.53e-04 | sparsity 28.5% | 2756.4ms/iter
Iter  5790 | loss 4.0630 | ppl   58.15 | lr 3.52e-04 | sparsity 28.5% | 2755.2ms/iter
Iter  5800 | loss 4.0817 | ppl   59.24 | lr 3.51e-04 | sparsity 28.8% | 2755.9ms/iter
Iter  5810 | loss 4.0461 | ppl   57.17 | lr 3.50e-04 | sparsity 28.8% | 2816.5ms/iter
Iter  5820 | loss 4.0601 | ppl   57.98 | lr 3.49e-04 | sparsity 28.8% | 2752.9ms/iter
Iter  5830 | loss 4.0577 | ppl   57.84 | lr 3.48e-04 | sparsity 28.8% | 2755.1ms/iter
Iter  5840 | loss 4.0628 | ppl   58.13 | lr 3.47e-04 | sparsity 28.8% | 2753.8ms/iter
Iter  5850 | loss 4.0665 | ppl   58.35 | lr 3.46e-04 | sparsity 29.0% | 2753.9ms/iter
Iter  5860 | loss 4.0539 | ppl   57.62 | lr 3.45e-04 | sparsity 29.0% | 2816.3ms/iter
Iter  5870 | loss 4.0596 | ppl   57.95 | lr 3.44e-04 | sparsity 29.0% | 2755.6ms/iter
Iter  5880 | loss 4.0610 | ppl   58.03 | lr 3.43e-04 | sparsity 29.0% | 2758.5ms/iter
Iter  5890 | loss 4.0646 | ppl   58.24 | lr 3.42e-04 | sparsity 29.0% | 2755.2ms/iter
Iter  5900 | loss 4.0597 | ppl   57.96 | lr 3.41e-04 | sparsity 29.3% | 2758.3ms/iter
Iter  5910 | loss 4.0689 | ppl   58.49 | lr 3.40e-04 | sparsity 29.3% | 2820.5ms/iter
Iter  5920 | loss 4.0688 | ppl   58.49 | lr 3.38e-04 | sparsity 29.3% | 2753.0ms/iter
Iter  5930 | loss 4.0767 | ppl   58.95 | lr 3.37e-04 | sparsity 29.3% | 2750.6ms/iter
Iter  5940 | loss 4.0593 | ppl   57.93 | lr 3.36e-04 | sparsity 29.3% | 2750.9ms/iter
Iter  5950 | loss 4.0775 | ppl   59.00 | lr 3.35e-04 | sparsity 29.5% | 2753.5ms/iter
Iter  5960 | loss 4.0699 | ppl   58.55 | lr 3.34e-04 | sparsity 29.5% | 2813.3ms/iter
Iter  5970 | loss 4.0681 | ppl   58.45 | lr 3.33e-04 | sparsity 29.5% | 2750.3ms/iter
Iter  5980 | loss 4.0548 | ppl   57.68 | lr 3.32e-04 | sparsity 29.5% | 2752.6ms/iter
Iter  5990 | loss 4.0581 | ppl   57.86 | lr 3.31e-04 | sparsity 29.5% | 2750.8ms/iter
Iter  6000 | loss 4.0739 | ppl   58.78 | lr 3.30e-04 | sparsity 29.8% | 2753.1ms/iter
Validation loss: 4.0015 | ppl: 54.68
Saved best model (val_loss: 4.0015)
Iter  6010 | loss 4.0659 | ppl   58.32 | lr 3.29e-04 | sparsity 29.8% | 7140.1ms/iter
Iter  6020 | loss 4.0618 | ppl   58.08 | lr 3.28e-04 | sparsity 29.8% | 2755.2ms/iter
Iter  6030 | loss 4.0660 | ppl   58.32 | lr 3.27e-04 | sparsity 29.8% | 2754.4ms/iter
Iter  6040 | loss 4.0686 | ppl   58.48 | lr 3.26e-04 | sparsity 29.8% | 2750.2ms/iter
Iter  6050 | loss 4.0685 | ppl   58.47 | lr 3.25e-04 | sparsity 30.1% | 2747.4ms/iter
Iter  6060 | loss 4.0547 | ppl   57.67 | lr 3.24e-04 | sparsity 30.1% | 2812.0ms/iter
Iter  6070 | loss 4.0440 | ppl   57.05 | lr 3.23e-04 | sparsity 30.1% | 2748.3ms/iter
Iter  6080 | loss 4.0397 | ppl   56.81 | lr 3.22e-04 | sparsity 30.1% | 2747.3ms/iter
Iter  6090 | loss 4.0320 | ppl   56.37 | lr 3.20e-04 | sparsity 30.1% | 2746.6ms/iter
Iter  6100 | loss 4.0466 | ppl   57.20 | lr 3.19e-04 | sparsity 30.3% | 2748.3ms/iter
Iter  6110 | loss 4.0408 | ppl   56.87 | lr 3.18e-04 | sparsity 30.3% | 2817.5ms/iter
Iter  6120 | loss 4.0298 | ppl   56.25 | lr 3.17e-04 | sparsity 30.3% | 2751.8ms/iter
Iter  6130 | loss 4.0329 | ppl   56.42 | lr 3.16e-04 | sparsity 30.3% | 2751.7ms/iter
Iter  6140 | loss 4.0235 | ppl   55.90 | lr 3.15e-04 | sparsity 30.3% | 2752.0ms/iter
Iter  6150 | loss 4.0361 | ppl   56.61 | lr 3.14e-04 | sparsity 30.6% | 2752.1ms/iter
Iter  6160 | loss 4.0307 | ppl   56.30 | lr 3.13e-04 | sparsity 30.6% | 2814.0ms/iter
