2025-09-23 20:19:01,551 - INFO - Training configuration: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,551 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,638 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/gpu_stats_gpt2_adamwprune_bitter1_state_50_20250923_201901.json
2025-09-23 20:19:01,638 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter1 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter1_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter1_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_201905-148fpxss
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter1_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/148fpxss
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 948.3ms/iter
Iter  4010 | loss 4.2957 | ppl   73.39 | lr 5.20e-04 | sparsity 19.7% | 7255.7ms/iter
Iter  4020 | loss 4.2610 | ppl   70.88 | lr 5.19e-04 | sparsity 19.7% | 2792.3ms/iter
Iter  4030 | loss 4.2787 | ppl   72.15 | lr 5.19e-04 | sparsity 19.7% | 2791.7ms/iter
Iter  4040 | loss 4.2701 | ppl   71.53 | lr 5.18e-04 | sparsity 19.7% | 2786.1ms/iter
Iter  4050 | loss 4.2536 | ppl   70.35 | lr 5.17e-04 | sparsity 19.9% | 2785.9ms/iter
Iter  4060 | loss 4.2517 | ppl   70.23 | lr 5.16e-04 | sparsity 19.9% | 2848.2ms/iter
Iter  4070 | loss 4.2492 | ppl   70.05 | lr 5.16e-04 | sparsity 19.9% | 2782.0ms/iter
Iter  4080 | loss 4.2406 | ppl   69.45 | lr 5.15e-04 | sparsity 19.9% | 2784.3ms/iter
Iter  4090 | loss 4.2313 | ppl   68.81 | lr 5.14e-04 | sparsity 19.9% | 2782.0ms/iter
Iter  4100 | loss 4.2253 | ppl   68.40 | lr 5.13e-04 | sparsity 20.2% | 2780.9ms/iter
Iter  4110 | loss 4.2502 | ppl   70.12 | lr 5.12e-04 | sparsity 20.2% | 2849.7ms/iter
Iter  4120 | loss 4.2295 | ppl   68.69 | lr 5.12e-04 | sparsity 20.2% | 2785.7ms/iter
Iter  4130 | loss 4.2324 | ppl   68.88 | lr 5.11e-04 | sparsity 20.2% | 2784.3ms/iter
Iter  4140 | loss 4.2176 | ppl   67.87 | lr 5.10e-04 | sparsity 20.2% | 2788.6ms/iter
Iter  4150 | loss 4.2197 | ppl   68.01 | lr 5.09e-04 | sparsity 20.5% | 2782.5ms/iter
Iter  4160 | loss 4.2157 | ppl   67.74 | lr 5.09e-04 | sparsity 20.5% | 2850.4ms/iter
Iter  4170 | loss 4.2202 | ppl   68.04 | lr 5.08e-04 | sparsity 20.5% | 2785.5ms/iter
Iter  4180 | loss 4.2147 | ppl   67.68 | lr 5.07e-04 | sparsity 20.5% | 2786.5ms/iter
Iter  4190 | loss 4.2127 | ppl   67.54 | lr 5.06e-04 | sparsity 20.5% | 2786.0ms/iter
Iter  4200 | loss 4.1969 | ppl   66.48 | lr 5.05e-04 | sparsity 20.7% | 2791.2ms/iter
Iter  4210 | loss 4.2038 | ppl   66.94 | lr 5.05e-04 | sparsity 20.7% | 2862.2ms/iter
Iter  4220 | loss 4.1901 | ppl   66.03 | lr 5.04e-04 | sparsity 20.7% | 2795.2ms/iter
Iter  4230 | loss 4.1936 | ppl   66.26 | lr 5.03e-04 | sparsity 20.7% | 2794.9ms/iter
Iter  4240 | loss 4.2077 | ppl   67.20 | lr 5.02e-04 | sparsity 20.7% | 2795.3ms/iter
Iter  4250 | loss 4.2050 | ppl   67.02 | lr 5.01e-04 | sparsity 21.0% | 2795.0ms/iter
Iter  4260 | loss 4.2112 | ppl   67.44 | lr 5.00e-04 | sparsity 21.0% | 2855.4ms/iter
Iter  4270 | loss 4.2093 | ppl   67.31 | lr 5.00e-04 | sparsity 21.0% | 2794.1ms/iter
Iter  4280 | loss 4.2016 | ppl   66.79 | lr 4.99e-04 | sparsity 21.0% | 2794.9ms/iter
Iter  4290 | loss 4.1993 | ppl   66.64 | lr 4.98e-04 | sparsity 21.0% | 2793.7ms/iter
Iter  4300 | loss 4.2138 | ppl   67.61 | lr 4.97e-04 | sparsity 21.2% | 2793.6ms/iter
Iter  4310 | loss 4.2092 | ppl   67.30 | lr 4.96e-04 | sparsity 21.2% | 2858.6ms/iter
Iter  4320 | loss 4.1987 | ppl   66.60 | lr 4.95e-04 | sparsity 21.2% | 2794.8ms/iter
Iter  4330 | loss 4.2211 | ppl   68.11 | lr 4.95e-04 | sparsity 21.2% | 2795.0ms/iter
Iter  4340 | loss 4.1899 | ppl   66.02 | lr 4.94e-04 | sparsity 21.2% | 2794.8ms/iter
Iter  4350 | loss 4.2018 | ppl   66.81 | lr 4.93e-04 | sparsity 21.5% | 2795.7ms/iter
Iter  4360 | loss 4.2140 | ppl   67.63 | lr 4.92e-04 | sparsity 21.5% | 2863.0ms/iter
Iter  4370 | loss 4.2304 | ppl   68.74 | lr 4.91e-04 | sparsity 21.5% | 2792.1ms/iter
Iter  4380 | loss 4.2296 | ppl   68.69 | lr 4.90e-04 | sparsity 21.5% | 2791.3ms/iter
Iter  4390 | loss 4.2100 | ppl   67.36 | lr 4.90e-04 | sparsity 21.5% | 2786.8ms/iter
Iter  4400 | loss 4.2251 | ppl   68.38 | lr 4.89e-04 | sparsity 21.7% | 2786.8ms/iter
Iter  4410 | loss 4.2369 | ppl   69.19 | lr 4.88e-04 | sparsity 21.7% | 2855.7ms/iter
Iter  4420 | loss 4.2143 | ppl   67.64 | lr 4.87e-04 | sparsity 21.7% | 2788.8ms/iter
Iter  4430 | loss 4.2337 | ppl   68.97 | lr 4.86e-04 | sparsity 21.7% | 2786.6ms/iter
Iter  4440 | loss 4.1966 | ppl   66.46 | lr 4.85e-04 | sparsity 21.7% | 2790.8ms/iter
Iter  4450 | loss 4.2219 | ppl   68.16 | lr 4.84e-04 | sparsity 22.0% | 2789.5ms/iter
Iter  4460 | loss 4.2403 | ppl   69.43 | lr 4.84e-04 | sparsity 22.0% | 2848.9ms/iter
Iter  4470 | loss 4.1986 | ppl   66.59 | lr 4.83e-04 | sparsity 22.0% | 2787.0ms/iter
Iter  4480 | loss 4.2096 | ppl   67.33 | lr 4.82e-04 | sparsity 22.0% | 2787.5ms/iter
Iter  4490 | loss 4.2029 | ppl   66.88 | lr 4.81e-04 | sparsity 22.0% | 2788.5ms/iter
Iter  4500 | loss 4.2136 | ppl   67.60 | lr 4.80e-04 | sparsity 22.2% | 2791.5ms/iter
Validation loss: 4.1269 | ppl: 61.98
Saved best model (val_loss: 4.1269)
Iter  4510 | loss 4.2079 | ppl   67.21 | lr 4.79e-04 | sparsity 22.2% | 7244.5ms/iter
Iter  4520 | loss 4.2064 | ppl   67.11 | lr 4.78e-04 | sparsity 22.2% | 2781.1ms/iter
Iter  4530 | loss 4.1945 | ppl   66.32 | lr 4.77e-04 | sparsity 22.2% | 2779.0ms/iter
Iter  4540 | loss 4.1857 | ppl   65.74 | lr 4.76e-04 | sparsity 22.2% | 2773.4ms/iter
Iter  4550 | loss 4.1926 | ppl   66.20 | lr 4.76e-04 | sparsity 22.5% | 2774.1ms/iter
Iter  4560 | loss 4.1777 | ppl   65.22 | lr 4.75e-04 | sparsity 22.5% | 2844.3ms/iter
Iter  4570 | loss 4.1650 | ppl   64.39 | lr 4.74e-04 | sparsity 22.5% | 2771.6ms/iter
Iter  4580 | loss 4.1713 | ppl   64.80 | lr 4.73e-04 | sparsity 22.5% | 2775.4ms/iter
Iter  4590 | loss 4.1734 | ppl   64.93 | lr 4.72e-04 | sparsity 22.5% | 2774.2ms/iter
Iter  4600 | loss 4.1565 | ppl   63.85 | lr 4.71e-04 | sparsity 22.7% | 2775.8ms/iter
Iter  4610 | loss 4.1576 | ppl   63.92 | lr 4.70e-04 | sparsity 22.7% | 2844.0ms/iter
Iter  4620 | loss 4.1485 | ppl   63.34 | lr 4.69e-04 | sparsity 22.7% | 2772.1ms/iter
Iter  4630 | loss 4.1565 | ppl   63.85 | lr 4.68e-04 | sparsity 22.7% | 2771.0ms/iter
Iter  4640 | loss 4.1571 | ppl   63.89 | lr 4.67e-04 | sparsity 22.7% | 2771.5ms/iter
Iter  4650 | loss 4.1481 | ppl   63.32 | lr 4.67e-04 | sparsity 23.0% | 2771.2ms/iter
Iter  4660 | loss 4.1586 | ppl   63.98 | lr 4.66e-04 | sparsity 23.0% | 2828.6ms/iter
Iter  4670 | loss 4.1484 | ppl   63.34 | lr 4.65e-04 | sparsity 23.0% | 2766.2ms/iter
Iter  4680 | loss 4.1466 | ppl   63.22 | lr 4.64e-04 | sparsity 23.0% | 2767.1ms/iter
Iter  4690 | loss 4.1491 | ppl   63.38 | lr 4.63e-04 | sparsity 23.0% | 2772.6ms/iter
Iter  4700 | loss 4.1471 | ppl   63.25 | lr 4.62e-04 | sparsity 23.2% | 2771.4ms/iter
Iter  4710 | loss 4.1390 | ppl   62.74 | lr 4.61e-04 | sparsity 23.2% | 2844.5ms/iter
Iter  4720 | loss 4.1636 | ppl   64.30 | lr 4.60e-04 | sparsity 23.2% | 2775.0ms/iter
Iter  4730 | loss 4.1369 | ppl   62.61 | lr 4.59e-04 | sparsity 23.2% | 2776.3ms/iter
Iter  4740 | loss 4.1418 | ppl   62.91 | lr 4.58e-04 | sparsity 23.2% | 2778.1ms/iter
Iter  4750 | loss 4.1535 | ppl   63.66 | lr 4.57e-04 | sparsity 23.5% | 2775.2ms/iter
Iter  4760 | loss 4.1454 | ppl   63.15 | lr 4.56e-04 | sparsity 23.5% | 2842.5ms/iter
Iter  4770 | loss 4.1715 | ppl   64.81 | lr 4.55e-04 | sparsity 23.5% | 2774.9ms/iter
Iter  4780 | loss 4.1428 | ppl   62.98 | lr 4.54e-04 | sparsity 23.5% | 2777.1ms/iter
Iter  4790 | loss 4.1447 | ppl   63.10 | lr 4.54e-04 | sparsity 23.5% | 2778.3ms/iter
Iter  4800 | loss 4.1522 | ppl   63.57 | lr 4.53e-04 | sparsity 23.7% | 2781.4ms/iter
Iter  4810 | loss 4.1415 | ppl   62.90 | lr 4.52e-04 | sparsity 23.7% | 2847.2ms/iter
Iter  4820 | loss 4.1381 | ppl   62.68 | lr 4.51e-04 | sparsity 23.7% | 2779.3ms/iter
Iter  4830 | loss 4.1482 | ppl   63.32 | lr 4.50e-04 | sparsity 23.7% | 2777.0ms/iter
Iter  4840 | loss 4.1443 | ppl   63.07 | lr 4.49e-04 | sparsity 23.7% | 2777.2ms/iter
Iter  4850 | loss 4.1367 | ppl   62.60 | lr 4.48e-04 | sparsity 24.0% | 2776.4ms/iter
Iter  4860 | loss 4.1331 | ppl   62.37 | lr 4.47e-04 | sparsity 24.0% | 2845.3ms/iter
Iter  4870 | loss 4.1477 | ppl   63.29 | lr 4.46e-04 | sparsity 24.0% | 2779.9ms/iter
Iter  4880 | loss 4.1420 | ppl   62.93 | lr 4.45e-04 | sparsity 24.0% | 2782.5ms/iter
Iter  4890 | loss 4.1238 | ppl   61.79 | lr 4.44e-04 | sparsity 24.0% | 2781.4ms/iter
Iter  4900 | loss 4.1517 | ppl   63.54 | lr 4.43e-04 | sparsity 24.2% | 2783.7ms/iter
Iter  4910 | loss 4.1418 | ppl   62.91 | lr 4.42e-04 | sparsity 24.2% | 2847.0ms/iter
Iter  4920 | loss 4.1383 | ppl   62.70 | lr 4.41e-04 | sparsity 24.2% | 2780.3ms/iter
Iter  4930 | loss 4.1747 | ppl   65.02 | lr 4.40e-04 | sparsity 24.2% | 2778.7ms/iter
Iter  4940 | loss 4.1557 | ppl   63.80 | lr 4.39e-04 | sparsity 24.2% | 2779.9ms/iter
Iter  4950 | loss 4.1706 | ppl   64.75 | lr 4.38e-04 | sparsity 24.5% | 2782.7ms/iter
Iter  4960 | loss 4.1742 | ppl   64.99 | lr 4.37e-04 | sparsity 24.5% | 2844.5ms/iter
Iter  4970 | loss 4.1483 | ppl   63.33 | lr 4.36e-04 | sparsity 24.5% | 2782.8ms/iter
Iter  4980 | loss 4.1693 | ppl   64.67 | lr 4.35e-04 | sparsity 24.5% | 2779.1ms/iter
Iter  4990 | loss 4.1697 | ppl   64.70 | lr 4.34e-04 | sparsity 24.5% | 2784.2ms/iter
Iter  5000 | loss 4.1541 | ppl   63.69 | lr 4.33e-04 | sparsity 24.7% | 2785.6ms/iter
Validation loss: 4.0785 | ppl: 59.05
Saved best model (val_loss: 4.0785)
Iter  5010 | loss 4.1456 | ppl   63.15 | lr 4.32e-04 | sparsity 24.7% | 7275.9ms/iter
Iter  5020 | loss 4.1481 | ppl   63.31 | lr 4.31e-04 | sparsity 24.7% | 2795.2ms/iter
Iter  5030 | loss 4.1381 | ppl   62.68 | lr 4.30e-04 | sparsity 24.7% | 2796.8ms/iter
Iter  5040 | loss 4.1325 | ppl   62.34 | lr 4.29e-04 | sparsity 24.7% | 2788.8ms/iter
Iter  5050 | loss 4.1456 | ppl   63.15 | lr 4.28e-04 | sparsity 25.0% | 2784.4ms/iter
Iter  5060 | loss 4.1333 | ppl   62.38 | lr 4.27e-04 | sparsity 25.0% | 2855.5ms/iter
Iter  5070 | loss 4.1361 | ppl   62.56 | lr 4.26e-04 | sparsity 25.0% | 2785.2ms/iter
Iter  5080 | loss 4.1259 | ppl   61.92 | lr 4.25e-04 | sparsity 25.0% | 2784.0ms/iter
Iter  5090 | loss 4.1204 | ppl   61.58 | lr 4.24e-04 | sparsity 25.0% | 2785.8ms/iter
Iter  5100 | loss 4.1245 | ppl   61.84 | lr 4.23e-04 | sparsity 25.3% | 2784.9ms/iter
Iter  5110 | loss 4.1073 | ppl   60.78 | lr 4.22e-04 | sparsity 25.3% | 2853.4ms/iter
Iter  5120 | loss 4.0971 | ppl   60.17 | lr 4.21e-04 | sparsity 25.3% | 2784.3ms/iter
Iter  5130 | loss 4.1206 | ppl   61.60 | lr 4.20e-04 | sparsity 25.3% | 2784.3ms/iter
Iter  5140 | loss 4.1221 | ppl   61.69 | lr 4.19e-04 | sparsity 25.3% | 2784.6ms/iter
Iter  5150 | loss 4.1078 | ppl   60.81 | lr 4.18e-04 | sparsity 25.5% | 2790.2ms/iter
Iter  5160 | loss 4.1097 | ppl   60.93 | lr 4.17e-04 | sparsity 25.5% | 2852.7ms/iter
Iter  5170 | loss 4.1049 | ppl   60.63 | lr 4.16e-04 | sparsity 25.5% | 2787.1ms/iter
Iter  5180 | loss 4.1062 | ppl   60.71 | lr 4.15e-04 | sparsity 25.5% | 2787.7ms/iter
Iter  5190 | loss 4.1113 | ppl   61.03 | lr 4.14e-04 | sparsity 25.5% | 2786.1ms/iter
Iter  5200 | loss 4.0860 | ppl   59.50 | lr 4.13e-04 | sparsity 25.8% | 2791.1ms/iter
Iter  5210 | loss 4.1028 | ppl   60.51 | lr 4.12e-04 | sparsity 25.8% | 2857.1ms/iter
Iter  5220 | loss 4.1039 | ppl   60.58 | lr 4.11e-04 | sparsity 25.8% | 2796.1ms/iter
Iter  5230 | loss 4.0984 | ppl   60.25 | lr 4.10e-04 | sparsity 25.8% | 2796.6ms/iter
Iter  5240 | loss 4.1099 | ppl   60.94 | lr 4.09e-04 | sparsity 25.8% | 2795.7ms/iter
Iter  5250 | loss 4.0977 | ppl   60.20 | lr 4.08e-04 | sparsity 26.0% | 2797.7ms/iter
Iter  5260 | loss 4.1077 | ppl   60.81 | lr 4.07e-04 | sparsity 26.0% | 2864.6ms/iter
Iter  5270 | loss 4.0942 | ppl   59.99 | lr 4.06e-04 | sparsity 26.0% | 2796.5ms/iter
Iter  5280 | loss 4.0867 | ppl   59.54 | lr 4.05e-04 | sparsity 26.0% | 2798.3ms/iter
Iter  5290 | loss 4.1139 | ppl   61.19 | lr 4.04e-04 | sparsity 26.0% | 2795.7ms/iter
Iter  5300 | loss 4.0984 | ppl   60.24 | lr 4.03e-04 | sparsity 26.3% | 2788.9ms/iter
Iter  5310 | loss 4.1041 | ppl   60.59 | lr 4.02e-04 | sparsity 26.3% | 2856.3ms/iter
Iter  5320 | loss 4.1054 | ppl   60.67 | lr 4.01e-04 | sparsity 26.3% | 2789.4ms/iter
Iter  5330 | loss 4.1072 | ppl   60.77 | lr 4.00e-04 | sparsity 26.3% | 2791.8ms/iter
Iter  5340 | loss 4.1207 | ppl   61.60 | lr 3.99e-04 | sparsity 26.3% | 2790.4ms/iter
Iter  5350 | loss 4.1004 | ppl   60.37 | lr 3.98e-04 | sparsity 26.5% | 2793.5ms/iter
Iter  5360 | loss 4.0951 | ppl   60.04 | lr 3.97e-04 | sparsity 26.5% | 2856.1ms/iter
Iter  5370 | loss 4.0908 | ppl   59.79 | lr 3.96e-04 | sparsity 26.5% | 2786.5ms/iter
Iter  5380 | loss 4.1054 | ppl   60.67 | lr 3.95e-04 | sparsity 26.5% | 2786.2ms/iter
Iter  5390 | loss 4.1225 | ppl   61.71 | lr 3.94e-04 | sparsity 26.5% | 2782.4ms/iter
Iter  5400 | loss 4.1110 | ppl   61.01 | lr 3.93e-04 | sparsity 26.8% | 2784.7ms/iter
Iter  5410 | loss 4.1060 | ppl   60.70 | lr 3.92e-04 | sparsity 26.8% | 2853.1ms/iter
Iter  5420 | loss 4.1067 | ppl   60.74 | lr 3.91e-04 | sparsity 26.8% | 2782.5ms/iter
Iter  5430 | loss 4.1005 | ppl   60.37 | lr 3.90e-04 | sparsity 26.8% | 2783.3ms/iter
Iter  5440 | loss 4.1037 | ppl   60.56 | lr 3.89e-04 | sparsity 26.8% | 2783.9ms/iter
Iter  5450 | loss 4.0919 | ppl   59.85 | lr 3.88e-04 | sparsity 27.0% | 2777.3ms/iter
Iter  5460 | loss 4.1025 | ppl   60.49 | lr 3.87e-04 | sparsity 27.0% | 2845.9ms/iter
Iter  5470 | loss 4.1020 | ppl   60.46 | lr 3.86e-04 | sparsity 27.0% | 2784.6ms/iter
Iter  5480 | loss 4.1051 | ppl   60.65 | lr 3.85e-04 | sparsity 27.0% | 2782.5ms/iter
Iter  5490 | loss 4.1140 | ppl   61.19 | lr 3.84e-04 | sparsity 27.0% | 2783.0ms/iter
Iter  5500 | loss 4.1167 | ppl   61.36 | lr 3.83e-04 | sparsity 27.3% | 2788.4ms/iter
Validation loss: 4.0439 | ppl: 57.05
Saved best model (val_loss: 4.0439)
Iter  5510 | loss 4.0950 | ppl   60.04 | lr 3.82e-04 | sparsity 27.3% | 7248.7ms/iter
Iter  5520 | loss 4.1080 | ppl   60.83 | lr 3.81e-04 | sparsity 27.3% | 2793.3ms/iter
Iter  5530 | loss 4.1023 | ppl   60.48 | lr 3.80e-04 | sparsity 27.3% | 2790.7ms/iter
Iter  5540 | loss 4.0946 | ppl   60.01 | lr 3.79e-04 | sparsity 27.3% | 2783.1ms/iter
Iter  5550 | loss 4.0825 | ppl   59.29 | lr 3.77e-04 | sparsity 27.5% | 2784.5ms/iter
Iter  5560 | loss 4.0892 | ppl   59.69 | lr 3.76e-04 | sparsity 27.5% | 2852.2ms/iter
Iter  5570 | loss 4.0779 | ppl   59.02 | lr 3.75e-04 | sparsity 27.5% | 2785.2ms/iter
Iter  5580 | loss 4.0700 | ppl   58.55 | lr 3.74e-04 | sparsity 27.5% | 2785.2ms/iter
Iter  5590 | loss 4.0877 | ppl   59.60 | lr 3.73e-04 | sparsity 27.5% | 2786.3ms/iter
Iter  5600 | loss 4.0631 | ppl   58.15 | lr 3.72e-04 | sparsity 27.8% | 2785.3ms/iter
Iter  5610 | loss 4.0746 | ppl   58.83 | lr 3.71e-04 | sparsity 27.8% | 2854.5ms/iter
Iter  5620 | loss 4.0795 | ppl   59.12 | lr 3.70e-04 | sparsity 27.8% | 2783.1ms/iter
Iter  5630 | loss 4.0594 | ppl   57.94 | lr 3.69e-04 | sparsity 27.8% | 2783.1ms/iter
Iter  5640 | loss 4.0579 | ppl   57.85 | lr 3.68e-04 | sparsity 27.8% | 2781.5ms/iter
Iter  5650 | loss 4.0601 | ppl   57.98 | lr 3.67e-04 | sparsity 28.0% | 2780.4ms/iter
Iter  5660 | loss 4.0356 | ppl   56.58 | lr 3.66e-04 | sparsity 28.0% | 2841.9ms/iter
Iter  5670 | loss 4.0542 | ppl   57.64 | lr 3.65e-04 | sparsity 28.0% | 2774.4ms/iter
Iter  5680 | loss 4.0497 | ppl   57.38 | lr 3.64e-04 | sparsity 28.0% | 2775.0ms/iter
Iter  5690 | loss 4.0423 | ppl   56.95 | lr 3.63e-04 | sparsity 28.0% | 2778.7ms/iter
Iter  5700 | loss 4.0359 | ppl   56.59 | lr 3.62e-04 | sparsity 28.3% | 2789.5ms/iter
Iter  5710 | loss 4.0556 | ppl   57.72 | lr 3.61e-04 | sparsity 28.3% | 2851.3ms/iter
Iter  5720 | loss 4.0736 | ppl   58.77 | lr 3.60e-04 | sparsity 28.3% | 2782.2ms/iter
Iter  5730 | loss 4.0673 | ppl   58.40 | lr 3.59e-04 | sparsity 28.3% | 2787.0ms/iter
Iter  5740 | loss 4.0480 | ppl   57.28 | lr 3.58e-04 | sparsity 28.3% | 2787.5ms/iter
Iter  5750 | loss 4.0613 | ppl   58.05 | lr 3.56e-04 | sparsity 28.5% | 2789.6ms/iter
Iter  5760 | loss 4.0585 | ppl   57.89 | lr 3.55e-04 | sparsity 28.5% | 2853.1ms/iter
Iter  5770 | loss 4.0431 | ppl   57.00 | lr 3.54e-04 | sparsity 28.5% | 2793.6ms/iter
Iter  5780 | loss 4.0583 | ppl   57.88 | lr 3.53e-04 | sparsity 28.5% | 2788.0ms/iter
Iter  5790 | loss 4.0581 | ppl   57.87 | lr 3.52e-04 | sparsity 28.5% | 2787.7ms/iter
Iter  5800 | loss 4.0795 | ppl   59.12 | lr 3.51e-04 | sparsity 28.8% | 2786.7ms/iter
Iter  5810 | loss 4.0408 | ppl   56.87 | lr 3.50e-04 | sparsity 28.8% | 2849.6ms/iter
Iter  5820 | loss 4.0517 | ppl   57.50 | lr 3.49e-04 | sparsity 28.8% | 2784.6ms/iter
Iter  5830 | loss 4.0498 | ppl   57.39 | lr 3.48e-04 | sparsity 28.8% | 2782.3ms/iter
Iter  5840 | loss 4.0580 | ppl   57.86 | lr 3.47e-04 | sparsity 28.8% | 2779.4ms/iter
Iter  5850 | loss 4.0632 | ppl   58.16 | lr 3.46e-04 | sparsity 29.0% | 2774.5ms/iter
Iter  5860 | loss 4.0523 | ppl   57.53 | lr 3.45e-04 | sparsity 29.0% | 2841.0ms/iter
Iter  5870 | loss 4.0629 | ppl   58.14 | lr 3.44e-04 | sparsity 29.0% | 2771.9ms/iter
Iter  5880 | loss 4.0633 | ppl   58.17 | lr 3.43e-04 | sparsity 29.0% | 2775.2ms/iter
Iter  5890 | loss 4.0642 | ppl   58.22 | lr 3.42e-04 | sparsity 29.0% | 2773.5ms/iter
Iter  5900 | loss 4.0551 | ppl   57.69 | lr 3.41e-04 | sparsity 29.3% | 2775.7ms/iter
Iter  5910 | loss 4.0623 | ppl   58.11 | lr 3.40e-04 | sparsity 29.3% | 2846.3ms/iter
Iter  5920 | loss 4.0637 | ppl   58.19 | lr 3.38e-04 | sparsity 29.3% | 2778.9ms/iter
Iter  5930 | loss 4.0626 | ppl   58.12 | lr 3.37e-04 | sparsity 29.3% | 2778.7ms/iter
Iter  5940 | loss 4.0463 | ppl   57.18 | lr 3.36e-04 | sparsity 29.3% | 2780.5ms/iter
Iter  5950 | loss 4.0672 | ppl   58.39 | lr 3.35e-04 | sparsity 29.5% | 2773.8ms/iter
Iter  5960 | loss 4.0593 | ppl   57.94 | lr 3.34e-04 | sparsity 29.5% | 2842.1ms/iter
Iter  5970 | loss 4.0589 | ppl   57.91 | lr 3.33e-04 | sparsity 29.5% | 2773.6ms/iter
Iter  5980 | loss 4.0454 | ppl   57.13 | lr 3.32e-04 | sparsity 29.5% | 2778.3ms/iter
Iter  5990 | loss 4.0441 | ppl   57.06 | lr 3.31e-04 | sparsity 29.5% | 2772.4ms/iter
Iter  6000 | loss 4.0600 | ppl   57.97 | lr 3.30e-04 | sparsity 29.8% | 2781.8ms/iter
Validation loss: 3.9915 | ppl: 54.14
Saved best model (val_loss: 3.9915)
Iter  6010 | loss 4.0541 | ppl   57.63 | lr 3.29e-04 | sparsity 29.8% | 7276.6ms/iter
Iter  6020 | loss 4.0512 | ppl   57.47 | lr 3.28e-04 | sparsity 29.8% | 2792.4ms/iter
Iter  6030 | loss 4.0546 | ppl   57.66 | lr 3.27e-04 | sparsity 29.8% | 2785.8ms/iter
Iter  6040 | loss 4.0574 | ppl   57.82 | lr 3.26e-04 | sparsity 29.8% | 2785.9ms/iter
Iter  6050 | loss 4.0570 | ppl   57.80 | lr 3.25e-04 | sparsity 30.1% | 2783.3ms/iter
Iter  6060 | loss 4.0434 | ppl   57.02 | lr 3.24e-04 | sparsity 30.1% | 2853.1ms/iter
Iter  6070 | loss 4.0338 | ppl   56.48 | lr 3.23e-04 | sparsity 30.1% | 2783.0ms/iter
Iter  6080 | loss 4.0293 | ppl   56.22 | lr 3.22e-04 | sparsity 30.1% | 2783.1ms/iter
Iter  6090 | loss 4.0224 | ppl   55.83 | lr 3.20e-04 | sparsity 30.1% | 2784.4ms/iter
Iter  6100 | loss 4.0367 | ppl   56.64 | lr 3.19e-04 | sparsity 30.3% | 2784.3ms/iter
Iter  6110 | loss 4.0295 | ppl   56.23 | lr 3.18e-04 | sparsity 30.3% | 2855.1ms/iter
Iter  6120 | loss 4.0197 | ppl   55.69 | lr 3.17e-04 | sparsity 30.3% | 2782.4ms/iter
